fips,year,population,metro_area,cbsa
1117,2002,10285,47900,47900
1117,2003,10548,47900,47900
1117,2004,10817,47900,47900
1117,2005,11093,47900,47900
1117,2006,11377,47900,47900
1117,2007,11667,47900,47900
1117,2008,11965,47900,47900
1117,2009,12271,47900,47900
1117,2010,12584,47900,47900
1117,2011,12905,47900,47900
1117,2012,13235,47900,47900
1117,2013,13573,47900,47900
1117,2014,13920,47900,47900
1117,2015,14275,47900,47900
1117,2016,14640,47900,47900
1117,2017,15014,47900,47900
1117,2018,15397,47900,47900
1117,2019,15790,47900,47900
1117,2020,16193,47900,47900
5119,2000,7364,,
5119,2001,7470,,
5119,2002,7577,,
5119,2003,7685,,
5119,2004,7795,,
5119,2005,7907,,
5119,2006,8020,,
5119,2007,8135,,
5119,2008,8252,,
5119,2009,8370,,
5119,2010,8490,,
5119,2011,8612,,
5119,2012,8735,,
5119,2013,8860,,
5119,2014,8987,,
5119,2015,9116,,
5119,2016,9247,,
5119,2017,9379,,
5119,2018,9514,,
5119,2019,9650,,
5119,2020,9788,,
6121,2000,12559,16980,16980
6121,2001,12360,16980,16980
6121,2002,12164,16980,16980
6121,2003,11972,16980,16980
6121,2004,11783,16980,16980
6121,2005,11596,16980,16980
6121,2006,11413,16980,16980
6121,2007,11232,16980,16980
6121,2008,11054,16980,16980
6121,2009,10879,16980,16980
6121,2010,10707,16980,16980
6121,2011,10538,16980,16980
6121,2012,10371,16980,16980
6121,2013,10207,16980,16980
6121,2014,10045,16980,16980
6121,2015,9886,16980,16980
6121,2016,9730,16980,16980
6121,2017,9576,16980,16980
6121,2018,9424,16980,16980
6121,2019,9275,16980,16980
6121,2020,9128,16980,16980
12123,2000,170272,,
12123,2001,174797,,
12123,2002,179442,,
12123,2003,184211,,
12123,2004,189106,,
12123,2005,194132,,
12123,2006,199291,,
12123,2007,204587,,
12123,2008,210024,,
12123,2009,215606,,
12123,2010,221335,,
12123,2011,227217,,
12123,2012,233256,,
12123,2013,239455,,
12123,2014,245818,,
12123,2015,252351,,
12123,2016,259057,,
12123,2017,265942,,
12123,2018,273009,,
12123,2019,280265,,
12123,2020,287713,,
13125,2000,18754,16980,16980
13125,2001,18760,16980,16980
13125,2002,18765,16980,16980
13125,2003,18770,16980,16980
13125,2004,18775,16980,16980
13125,2005,18780,16980,16980
13125,2006,18785,16980,16980
13125,2007,18791,16980,16980
13125,2008,18796,16980,16980
13125,2009,18801,16980,16980
13125,2010,18806,16980,16980
13125,2011,18811,16980,16980
13125,2012,18816,16980,16980
13125,2013,18822,16980,16980
13125,2014,18827,16980,16980
13125,2015,18832,16980,16980
13125,2016,18837,16980,16980
13125,2017,18842,16980,16980
13125,2018,18848,16980,16980
13125,2019,18853,16980,16980
13125,2020,18858,16980,16980
17127,2000,6709,,
17127,2001,6760,,
17127,2002,6812,,
17127,2003,6865,,
17127,2004,6918,,
17127,2005,6971,,
17127,2006,7025,,
17127,2007,7079,,
17127,2008,7133,,
17127,2009,7188,,
17127,2010,7244,,
17127,2011,7300,,
17127,2012,7356,,
17127,2013,7413,,
17127,2014,7470,,
17127,2015,7527,,
17127,2016,7585,,
17127,2017,7644,,
17127,2018,7703,,
17127,2019,7762,,
17127,2020,7822,,
36129,2000,318678,19100,19100
36129,2001,317547,19100,19100
36129,2002,316420,19100,19100
36129,2003,315297,19100,19100
36129,2004,314178,19100,19100
36129,2005,313064,19100,19100
36129,2006,311953,19100,19100
36129,2007,310846,19100,19100
36129,2008,309743,19100,19100
36129,2009,308644,19100,19100
36129,2010,307549,19100,19100
36129,2011,306457,19100,19100
36129,2012,305370,19100,19100
36129,2013,304286,19100,19100
36129,2014,303207,19100,19100
36129,2015,302131,19100,19100
36129,2016,301059,19100,19100
36129,2017,299991,19100,19100
36129,2018,298926,19100,19100
36129,2019,297865,19100,19100
36129,2020,296809,19100,19100
48131,2000,13341,31080,31080
48131,2001,13390,31080,31080
48131,2002,13438,31080,31080
48131,2003,13487,31080,31080
48131,2004,13536,31080,31080
48131,2005,13586,31080,31080
48131,2006,13635,31080,31080
48131,2007,13685,31080,31080
48131,2008,13735,31080,31080
48131,2009,13785,31080,31080
48131,2010,13835,31080,31080
48131,2011,13885,31080,31080
48131,2012,13936,31080,31080
48131,2013,13987,31080,31080
48131,2014,14038,31080,31080
48131,2015,14089,31080,31080
48131,2016,14140,31080,31080
48131,2017,14192,31080,31080
48131,2018,14243,31080,31080
48131,2019,14295,31080,31080
48131,2020,14347,31080,31080
1133,2000,13642,19100,19100
1133,2001,13723,19100,19100
1133,2002,13804,19100,19100
1133,2003,13886,19100,19100
1133,2004,13968,19100,19100
1133,2005,14050,19100,19100
1133,2006,14133,19100,19100
1133,2007,14217,19100,19100
1133,2008,14301,19100,19100
1133,2009,14385,19100,19100
1133,2010,14470,19100,19100
1133,2011,14556,19100,19100
1133,2012,14642,19100,19100
1133,2013,14728,19100,19100
1133,2014,14815,19100,19100
1133,2015,14903,19100,19100
1133,2016,14991,19100,19100
1133,2017,15079,19100,19100
1133,2018,15168,19100,19100
1133,2019,15258,19100,19100
1133,2020,15348,19100,19100
5135,2000,3323,,
5135,2001,3417,,
5135,2002,3514,,
5135,2003,3613,,
5135,2004,3716,,
5135,2005,3821,,
5135,2006,3930,,
5135,2007,4041,,
5135,2008,4156,,
5135,2009,4274,,
5135,2010,4395,,
5135,2011,4519,,
5135,2012,4648,,
5135,2013,4779,,
5135,2014,4915,,
5135,2015,5054,,
5135,2016,5198,,
5135,2017,5345,,
5135,2018,5497,,
5135,2019,5653,,
5135,2020,5813,,
6137,2000,38791,,
6137,2001,40460,,
6137,2002,42200,,
6137,2003,44016,,
6137,2004,45910,,
6137,2005,47886,,
6137,2006,49946,,
6137,2007,52095,,
6137,2008,54337,,
6137,2009,56674,,
6137,2010,59113,,
6137,2011,61657,,
6137,2012,64309,,
6137,2013,67076,,
6137,2014,69963,,
6137,2015,72973,,
6137,2016,76113,,
6137,2017,79388,,
6137,2018,82804,,
6137,2019,86366,,
6137,2020,90082,,
12139,2000,3731,,
12139,2001,3786,,
12139,2002,3841,,
12139,2003,3897,,
12139,2004,3954,,
12139,2005,4011,,
12139,2006,4070,,
12139,2007,4129,,
12139,2008,4189,,
12139,2009,4250,,
12139,2010,4312,,
12139,2011,4375,,
12139,2012,4439,,
12139,2013,4504,,
12139,2014,4570,,
12139,2015,4636,,
12139,2016,4704,,
12139,2017,4772,,
12139,2018,4842,,
12139,2019,4913,,
12139,2020,4984,,
13141,2000,42861,47900,47900
13141,2001,43954,47900,47900
13141,2002,45074,47900,47900
13141,2003,46223,47900,47900
13141,2004,47402,47900,47900
13141,2005,48610,47900,47900
13141,2006,49849,47900,47900
13141,2007,51120,47900,47900
13141,2008,52423,47900,47900
13141,2009,53760,47900,47900
13141,2010,55130,47900,47900
13141,2011,56536,47900,47900
13141,2012,57977,47900,47900
13141,2013,59455,47900,47900
13141,2014,60970,47900,47900
13141,2015,62525,47900,47900
13141,2016,64119,47900,47900
13141,2017,65753,47900,47900
13141,2018,67430,47900,47900
13141,2019,69149,47900,47900
13141,2020,70911,47900,47900
17143,2000,9663,,
17143,2001,9972,,
17143,2002,10290,,
17143,2003,10619,,
17143,2004,10958,,
17143,2005,11308,,
17143,2006,11669,,
17143,2007,12042,,
17143,2008,12426,,
17143,2009,12823,,
17143,2010,13233,,
17143,2011,13655,,
17143,2012,14091,,
17143,2013,14541,,
17143,2014,15006,,
17143,2015,15485,,
17143,2016,15980,,
17143,2017,16490,,
17143,2018,17017,,
17143,2019,17560,,
17143,2020,18121,,
36145,2000,1104,31080,31080
36145,2001,1087,31080,31080
36145,2002,1069,31080,31080
36145,2003,1052,31080,31080
36145,2004,1035,31080,31080
36145,2005,1019,31080,31080
36145,2006,1003,31080,31080
36145,2007,986,31080,31080
36145,2008,971,31080,31080
36145,2009,955,31080,31080
36145,2010,940,31080,31080
36145,2011,925,31080,31080
36145,2012,910,31080,31080
36145,2013,895,31080,31080
36145,2014,881,31080,31080
36145,2015,867,31080,31080
36145,2016,853,31080,31080
36145,2017,839,31080,31080
36145,2018,826,31080,31080
36145,2019,813,31080,31080
36145,2020,800,31080,31080
48147,2000,22086,,
48147,2001,22641,,
48147,2002,23209,,
48147,2003,23792,,
48147,2004,24390,,
48147,2005,25003,,
48147,2006,25631,,
48147,2007,26275,,
48147,2008,26935,,
48147,2009,27611,,
48147,2010,28305,,
48147,2011,29016,,
48147,2012,29745,,
48147,2013,30492,,
48147,2014,31258,,
48147,2015,32043,,
48147,2016,32848,,
48147,2017,33673,,
48147,2018,34519,,
48147,2019,35386,,
48147,2020,36275,,
1149,2000,94745,31080,31080
1149,2001,98619,31080,31080
1149,2002,102652,31080,31080
1149,2003,106849,31080,31080
1149,2004,111218,31080,31080
1149,2005,115766,31080,31080
1149,2006,120499,31080,31080
1149,2007,125426,31080,31080
1149,2008,130555,31080,31080
1149,2009,135893,31080,31080
1149,2010,141450,31080,31080
1149,2011,147234,31080,31080
1149,2012,153254,31080,31080
1149,2013,159521,31080,31080
1149,2014,166044,31080,31080
1149,2015,172833,31080,31080
1149,2016,179900,31080,31080
1149,2017,187256,31080,31080
1149,2018,194913,31080,31080
1149,2019,202883,31080,31080
1149,2020,211179,31080,31080
5151,2000,24457,16980,16980
5151,2001,24513,16980,16980
5151,2002,24570,16980,16980
5151,2003,24626,16980,16980
5151,2004,24682,16980,16980
5151,2005,24739,16980,16980
5151,2006,24796,16980,16980
5151,2007,24853,16980,16980
5151,2008,24910,16980,16980
5151,2009,24967,16980,16980
5151,2010,25024,16980,16980
5151,2011,25081,16980,16980
5151,2012,25139,16980,16980
5151,2013,25197,16980,16980
5151,2014,25254,16980,16980
5151,2015,25312,16980,16980
5151,2016,25370,16980,16980
5151,2017,25429,16980,16980
5151,2018,25487,16980,16980
5151,2019,25545,16980,16980
5151,2020,25604,16980,16980
6153,2000,54817,16980,16980
6153,2001,56497,16980,16980
6153,2002,58228,16980,16980
6153,2003,60013,16980,16980
6153,2004,61853,16980,16980
6153,2005,63748,16980,16980
6153,2006,65702,16980,16980
6153,2007,67716,16980,16980
6153,2008,69792,16980,16980
6153,2009,71931,16980,16980
6153,2010,74136,16980,16980
6153,2011,76408,16980,16980
6153,2012,78750,16980,16980
6153,2013,81163,16980,16980
6153,2014,83651,16980,16980
6153,2015,86215,16980,16980
6153,2016,88858,16980,16980
6153,2017,91581,16980,16980
6153,2018,94388,16980,16980
6153,2019,97281,16980,16980
6153,2020,100263,16980,16980
12155,2000,8754,16980,16980
12155,2001,9211,16980,16980
12155,2002,9692,16980,16980
12155,2003,10198,16980,16980
12155,2004,10731,16980,16980
12155,2005,11291,16980,16980
12155,2006,11881,16980,16980
12155,2007,12502,16980,16980
12155,2008,13155,16980,16980
12155,2009,13842,16980,16980
12155,2010,14565,16980,16980
12155,2011,15325,16980,16980
12155,2012,16126,16980,16980
12155,2013,16968,16980,16980
12155,2014,17854,16980,16980
12155,2015,18787,16980,16980
12155,2016,19768,16980,16980
12155,2017,20800,16980,16980
12155,2018,21886,16980,16980
12155,2019,23030,16980,16980
12155,2020,24232,16980,16980
13157,2000,43020,19100,19100
13157,2001,44428,19100,19100
13157,2002,45882,19100,19100
13157,2003,47383,19100,19100
13157,2004,48934,19100,19100
13157,2005,50535,19100,19100
13157,2006,52189,19100,19100
13157,2007,53897,19100,19100
13157,2008,55661,19100,19100
13157,2009,57482,19100,19100
13157,2010,59363,19100,19100
13157,2011,61306,19100,19100
13157,2012,63312,19100,19100
13157,2013,65384,19100,19100
13157,2014,67524,19100,19100
13157,2015,69734,19100,19100
13157,2016,72016,19100,19100
13157,2017,74372,19100,19100
13157,2018,76806,19100,19100
13157,2019,79320,19100,19100
13157,2020,81916,19100,19100
17159,2000,33573,19100,19100
17159,2001,33490,19100,19100
17159,2002,33408,19100,19100
17159,2003,33326,19100,19100
17159,2004,33245,19100,19100
17159,2005,33163,19100,19100
17159,2006,33082,19100,19100
17159,2007,33000,19100,19100
17159,2008,32919,19100,19100
17159,2009,32839,19100,19100
17159,2010,32758,19100,19100
17159,2011,32678,19100,19100
17159,2012,32597,19100,19100
17159,2013,32517,19100,19100
17159,2014,32438,19100,19100
17159,2015,32358,19100,19100
17159,2016,32279,19100,19100
17159,2017,32199,19100,19100
17159,2018,32120,19100,19100
17159,2019,32042,19100,19100
17159,2020,31963,19100,19100
36161,2000,3892,31080,31080
36161,2001,4053,31080,31080
36161,2002,4221,31080,31080
36161,2003,4395,31080,31080
36161,2004,4577,31080,31080
36161,2005,4767,31080,31080
36161,2006,4964,31080,31080
36161,2007,5170,31080,31080
36161,2008,5384,31080,31080
36161,2009,5607,31080,31080
36161,2010,5839,31080,31080
36161,2011,6081,31080,31080
36161,2012,6333,31080,31080
36161,2013,6595,31080,31080
36161,2014,6868,31080,31080
36161,2015,7152,31080,31080
36161,2016,7448,31080,31080
36161,2017,7757,31080,31080
36161,2018,8078,31080,31080
36161,2019,8412,31080,31080
36161,2020,8761,31080,31080
48163,2000,8661,,
48163,2001,8686,,
48163,2002,8711,,
48163,2003,8736,,
48163,2004,8762,,
48163,2005,8787,,
48163,2006,8812,,
48163,2007,8838,,
48163,2008,8863,,
48163,2009,8889,,
48163,2010,8915,,
48163,2011,8940,,
48163,2012,8966,,
48163,2013,8992,,
48163,2014,9018,,
48163,2015,9044,,
48163,2016,9070,,
48163,2017,9097,,
48163,2018,9123,,
48163,2019,9149,,
48163,2020,9176,,
1165,2000,48735,47900,47900
1165,2001,49043,47900,47900
1165,2002,49353,47900,47900
1165,2003,49665,47900,47900
1165,2004,49979,47900,47900
1165,2005,50295,47900,47900
1165,2006,50613,47900,47900
1165,2007,50933,47900,47900
1165,2008,51255,47900,47900
1165,2009,51579,47900,47900
1165,2010,51905,47900,47900
1165,2011,52233,47900,47900
1165,2012,52563,47900,47900
1165,2013,52895,47900,47900
1165,2014,53230,47900,47900
1165,2015,53566,47900,47900
1165,2016,53905,47900,47900
1165,2017,54246,47900,47900
1165,2018,54589,47900,47900
1165,2019,54934,47900,47900
1165,2020,55281,47900,47900
5167,2000,43173,47900,47900
5167,2001,43536,47900,47900
5167,2002,43903,47900,47900
5167,2003,44273,47900,47900
5167,2004,44646,47900,47900
5167,2005,45022,47900,47900
5167,2006,45402,47900,47900
5167,2007,45784,47900,47900
5167,2008,46170,47900,47900
5167,2009,46559,47900,47900
5167,2010,46951,47900,47900
5167,2011,47347,47900,47900
5167,2012,47746,47900,47900
5167,2013,48148,47900,47900
5167,2014,48554,47900,47900
5167,2015,48963,47900,47900
5167,2016,49375,47900,47900
5167,2017,49791,47900,47900
5167,2018,50211,47900,47900
5167,2019,50634,47900,47900
5167,2020,51060,47900,47900
6169,2000,50392,16980,16980
6169,2001,50181,16980,16980
6169,2002,49970,16980,16980
6169,2003,49760,16980,16980
6169,2004,49551,16980,16980
6169,2005,49342,16980,16980
6169,2006,49135,16980,16980
6169,2007,48929,16980,16980
6169,2008,48723,16980,16980
6169,2009,48518,16980,16980
6169,2010,48314,16980,16980
6169,2011,48111,16980,16980
6169,2012,47909,16980,16980
6169,2013,47708,16980,16980
6169,2014,47507,16980,16980
6169,2015,47307,16980,16980
6169,2016,47109,16980,16980
6169,2017,46911,16980,16980
6169,2018,46714,16980,16980
6169,2019,46517,16980,16980
6169,2020,46322,16980,16980
12171,2000,21346,31080,31080
12171,2001,21610,31080,31080
12171,2002,21876,31080,31080
12171,2003,22147,31080,31080
12171,2004,22420,31080,31080
12171,2005,22697,31080,31080
12171,2006,22977,31080,31080
12171,2007,23261,31080,31080
12171,2008,23548,31080,31080
12171,2009,23839,31080,31080
12171,2010,24133,31080,31080
12171,2011,24431,31080,31080
12171,2012,24733,31080,31080
12171,2013,25038,31080,31080
12171,2014,25347,31080,31080
12171,2015,25660,31080,31080
12171,2016,25977,31080,31080
12171,2017,26298,31080,31080
12171,2018,26622,31080,31080
12171,2019,26951,31080,31080
12171,2020,27284,31080,31080
13173,2000,46083,,
13173,2001,45136,,
13173,2002,44209,,
13173,2003,43300,,
13173,2004,42410,,
13173,2005,41539,,
13173,2006,40685,,
13173,2007,39849,,
13173,2008,39030,,
13173,2009,38228,,
13173,2010,37443,,
13173,2011,36673,,
13173,2012,35920,,
13173,2013,35182,,
13173,2014,34459,,
13173,2015,33750,,
13173,2016,33057,,
13173,2017,32378,,
13173,2018,31712,,
13173,2019,31061,,
13173,2020,30422,,
17175,2000,2205,,
17175,2001,2244,,
17175,2002,2282,,
17175,2003,2322,,
17175,2004,2362,,
17175,2005,2402,,
17175,2006,2444,,
17175,2007,2486,,
17175,2008,2529,,
17175,2009,2573,,
17175,2010,2617,,
17175,2011,2662,,
17175,2012,2708,,
17175,2013,2755,,
17175,2014,2803,,
17175,2015,2851,,
17175,2016,2900,,
17175,2017,2950,,
17175,2018,3001,,
17175,2019,3053,,
17175,2020,3106,,
36177,2000,6039,,
36177,2001,6195,,
36177,2002,6355,,
36177,2003,6519,,
36177,2004,6687,,
36177,2005,6860,,
36177,2006,7037,,
36177,2007,7218,,
36177,2008,7405,,
36177,2009,7596,,
36177,2010,7792,,
36177,2011,7993,,
36177,2012,8200,,
36177,2013,8411,,
36177,2014,8628,,
36177,2015,8851,,
36177,2016,9079,,
36177,2017,9314,,
36177,2018,9554,,
36177,2019,9801,,
36177,2020,10054,,
48179,2000,22431,19100,19100
48179,2001,23073,19100,19100
48179,2002,23733,19100,19100
48179,2003,24412,19100,19100
48179,2004,25111,19100,19100
48179,2005,25830,19100,19100
48179,2006,26569,19100,19100
48179,2007,27329,19100,19100
48179,2008,28112,19100,19100
48179,2009,28916,19100,19100
48179,2010,29744,19100,19100
48179,2011,30595,19100,19100
48179,2012,31470,19100,19100
48179,2013,32371,19100,19100
48179,2014,33298,19100,19100
48179,2015,34251,19100,19100
48179,2016,35231,19100,19100
48179,2017,36239,19100,19100
48179,2018,37276,19100,19100
48179,2019,38343,19100,19100
48179,2020,39440,19100,19100
1181,2000,61262,19100,19100
1181,2001,61495,19100,19100
1181,2002,61728,19100,19100
1181,2003,61962,19100,19100
1181,2004,62198,19100,19100
1181,2005,62434,19100,19100
1181,2006,62671,19100,19100
1181,2007,62908,19100,19100
1181,2008,63147,19100,19100
1181,2009,63387,19100,19100
1181,2010,63627,19100,19100
1181,2011,63869,19100,19100
1181,2012,64111,19100,19100
1181,2013,64354,19100,19100
1181,2014,64599,19100,19100
1181,2015,64844,19100,19100
1181,2016,65090,19100,19100
1181,2017,65337,19100,19100
1181,2018,65585,19100,19100
1181,2019,65833,19100,19100
1181,2020,66083,19100,19100
5183,2000,11885,47900,47900
5183,2001,12238,47900,47900
5183,2002,12601,47900,47900
5183,2003,12975,47900,47900
5183,2004,13360,47900,47900
5183,2005,13757,47900,47900
5183,2006,14165,47900,47900
5183,2007,14585,47900,47900
5183,2008,15018,47900,47900
5183,2009,15464,47900,47900
5183,2010,15923,47900,47900
5183,2011,16396,47900,47900
5183,2012,16882,47900,47900
5183,2013,17383,47900,47900
5183,2014,17899,47900,47900
5183,2015,18431,47900,47900
5183,2016,18978,47900,47900
5183,2017,19541,47900,47900
5183,2018,20121,47900,47900
5183,2019,20718,47900,47900
5183,2020,21333,47900,47900
6185,2000,387889,,
6185,2001,400032,,
6185,2002,412555,,
6185,2003,425470,,
6185,2004,438789,,
6185,2005,452525,,
6185,2006,466691,,
6185,2007,481301,,
6185,2008,496367,,
6185,2009,511906,,
6185,2010,527931,,
6185,2011,544458,,
6185,2012,561502,,
6185,2013,579079,,
6185,2014,597207,,
6185,2015,615902,,
6185,2016,635183,,
6185,2017,655067,,
6185,2018,675574,,
6185,2019,696722,,
6185,2020,718533,,
12187,2000,29817,47900,47900
12187,2001,29636,47900,47900
12187,2002,29455,47900,47900
12187,2003,29275,47900,47900
12187,2004,29097,47900,47900
12187,2005,28920,47900,47900
12187,2006,28743,47900,47900
12187,2007,28568,47900,47900
12187,2008,28394,47900,47900
12187,2009,28221,47900,47900
12187,2010,28049,47900,47900
12187,2011,27878,47900,47900
12187,2012,27708,47900,47900
12187,2013,27539,47900,47900
12187,2014,27371,47900,47900
12187,2015,27205,47900,47900
12187,2016,27039,47900,47900
12187,2017,26874,47900,47900
12187,2018,26710,47900,47900
12187,2019,26547,47900,47900
12187,2020,26386,47900,47900
13189,2000,125137,19100,19100
13189,2001,128369,19100,19100
13189,2002,131686,19100,19100
13189,2003,135088,19100,19100
13189,2004,138577,19100,19100
13189,2005,142157,19100,19100
13189,2006,145830,19100,19100
13189,2007,149597,19100,19100
13189,2008,153461,19100,19100
13189,2009,157426,19100,19100
13189,2010,161493,19100,19100
13189,2011,165665,19100,19100
13189,2012,169944,19100,19100
13189,2013,174335,19100,19100
13189,2014,178838,19100,19100
13189,2015,183458,19100,19100
13189,2016,188197,19100,19100
13189,2017,193059,19100,19100
13189,2018,198047,19100,19100
13189,2019,203163,19100,19100
13189,2020,208411,19100,19100
17191,2000,334536,47900,47900
17191,2001,340588,47900,47900
17191,2002,346750,47900,47900
17191,2003,353023,47900,47900
17191,2004,359410,47900,47900
17191,2005,365912,47900,47900
17191,2006,372532,47900,47900
17191,2007,379272,47900,47900
17191,2008,386133,47900,47900
17191,2009,393119,47900,47900
17191,2010,400231,47900,47900
17191,2011,407472,47900,47900
17191,2012,414844,47900,47900
17191,2013,422349,47900,47900
17191,2014,429990,47900,47900
17191,2015,437770,47900,47900
17191,2016,445690,47900,47900
17191,2017,453753,47900,47900
17191,2018,461962,47900,47900
17191,2019,470320,47900,47900
17191,2020,478829,47900,47900
36193,2000,83573,19100,19100
36193,2001,85237,19100,19100
36193,2002,86935,19100,19100
36193,2003,88667,19100,19100
36193,2004,90434,19100,19100
36193,2005,92235,19100,19100
36193,2006,94073,19100,19100
36193,2007,95947,19100,19100
36193,2008,97858,19100,19100
36193,2009,99808,19100,19100
36193,2010,101796,19100,19100
36193,2011,103824,19100,19100
36193,2012,105892,19100,19100
36193,2013,108002,19100,19100
36193,2014,110153,19100,19100
36193,2015,112348,19100,19100
36193,2016,114586,19100,19100
36193,2017,116869,19100,19100
36193,2018,119197,19100,19100
36193,2019,121571,19100,19100
36193,2020,123993,19100,19100
48195,2000,11499,31080,31080
48195,2001,11661,31080,31080
48195,2002,11825,31080,31080
48195,2003,11991,31080,31080
48195,2004,12160,31080,31080
48195,2005,12331,31080,31080
48195,2006,12505,31080,31080
48195,2007,12681,31080,31080
48195,2008,12859,31080,31080
48195,2009,13040,31080,31080
48195,2010,13224,31080,31080
48195,2011,13410,31080,31080
48195,2012,13599,31080,31080
48195,2013,13790,31080,31080
48195,2014,13985,31080,31080
48195,2015,14181,31080,31080
48195,2016,14381,31080,31080
48195,2017,14583,31080,31080
48195,2018,14789,31080,31080
48195,2019,14997,31080,31080
48195,2020,15208,31080,31080
1197,2000,2053,,
1197,2001,2077,,
1197,2002,2101,,
1197,2003,2126,,
1197,2004,2150,,
1197,2005,2175,,
1197,2006,2200,,
1197,2007,2226,,
1197,2008,2252,,
1197,2009,2278,,
1197,2010,2304,,
1197,2011,2331,,
1197,2012,2358,,
1197,2013,2385,,
1197,2014,2413,,
1197,2015,2441,,
1197,2016,2469,,
1197,2017,2498,,
1197,2018,2526,,
1197,2019,2556,,
1197,2020,2585,,
5199,2000,124434,19100,19100
5199,2001,124490,19100,19100
5199,2002,124546,19100,19100
5199,2003,124603,19100,19100
5199,2004,124659,19100,19100
5199,2005,124715,19100,19100
5199,2006,124772,19100,19100
5199,2007,124828,19100,19100
5199,2008,124885,19100,19100
5199,2009,124941,19100,19100
5199,2010,124998,19100,19100
5199,2011,125054,19100,19100
5199,2012,125111,19100,19100
5199,2013,125167,19100,19100
5199,2014,125224,19100,19100
5199,2015,125281,19100,19100
5199,2016,125337,19100,19100
5199,2017,125394,19100,19100
5199,2018,125451,19100,19100
5199,2019,125507,19100,19100
5199,2020,125564,19100,19100
6201,2000,1611,47900,47900
6201,2001,1662,47900,47900
6201,2002,1714,47900,47900
6201,2003,1768,47900,47900
6201,2004,1823,47900,47900
6201,2005,1881,47900,47900
6201,2006,1940,47900,47900
6201,2007,2001,47900,47900
6201,2008,2063,47900,47900
6201,2009,2128,47900,47900
6201,2010,2195,47900,47900
6201,2011,2264,47900,47900
6201,2012,2335,47900,47900
6201,2013,2408,47900,47900
6201,2014,2484,47900,47900
6201,2015,2562,47900,47900
6201,2016,2642,47900,47900
6201,2017,2725,47900,47900
6201,2018,2811,47900,47900
6201,2019,2899,47900,47900
6201,2020,2990,47900,47900
12203,2000,1037,31080,31080
12203,2001,1080,31080,31080
12203,2002,1124,31080,31080
12203,2003,1171,31080,31080
12203,2004,1220,31080,31080
12203,2005,1270,31080,31080
12203,2006,1323,31080,31080
12203,2007,1377,31080,31080
12203,2008,1434,31080,31080
12203,2009,1494,31080,31080
12203,2010,1556,31080,31080
12203,2011,1620,31080,31080
12203,2012,1687,31080,31080
12203,2013,1757,31080,31080
12203,2014,1830,31080,31080
12203,2015,1906,31080,31080
12203,2016,1985,31080,31080
12203,2017,2067,31080,31080
12203,2018,2152,31080,31080
12203,2019,2242,31080,31080
12203,2020,2334,31080,31080
13205,2000,7431,,
13205,2001,7227,,
13205,2002,7028,,
13205,2003,6834,,
13205,2004,6646,,
13205,2005,6463,,
13205,2006,6286,,
13205,2007,6113,,
13205,2008,5944,,
13205,2009,5781,,
13205,2010,5622,,
13205,2011,5467,,
13205,2012,5317,,
13205,2013,5170,,
13205,2014,5028,,
13205,2015,4890,,
13205,2016,4755,,
13205,2017,4624,,
13205,2018,4497,,
13205,2019,4373,,
13205,2020,4253,,
17207,2000,21423,31080,31080
17207,2001,21513,31080,31080
17207,2002,21604,31080,31080
17207,2003,21696,31080,31080
17207,2004,21787,31080,31080
17207,2005,21879,31080,31080
17207,2006,21972,31080,31080
17207,2007,22065,31080,31080
17207,2008,22158,31080,31080
17207,2009,22252,31080,31080
17207,2010,22346,31080,31080
17207,2011,22440,31080,31080
17207,2012,22535,31080,31080
17207,2013,22630,31080,31080
17207,2014,22726,31080,31080
17207,2015,22822,31080,31080
17207,2016,22918,31080,31080
17207,2017,23015,31080,31080
17207,2018,23113,31080,31080
17207,2019,23210,31080,31080
17207,2020,23308,31080,31080
36209,2000,79056,19100,19100
36209,2001,81061,19100,19100
36209,2002,83118,19100,19100
36209,2003,85226,19100,19100
36209,2004,87388,19100,19100
36209,2005,89605,19100,19100
36209,2006,91878,19100,19100
36209,2007,94208,19100,19100
36209,2008,96598,19100,19100
36209,2009,99049,19100,19100
36209,2010,101561,19100,19100
36209,2011,104137,19100,19100
36209,2012,106779,19100,19100
36209,2013,109488,19100,19100
36209,2014,112265,19100,19100
36209,2015,115113,19100,19100
36209,2016,118033,19100,19100
36209,2017,121027,19100,19100
36209,2018,124097,19100,19100
36209,2019,127245,19100,19100
36209,2020,130473,19100,19100
48211,2000,77672,47900,47900
48211,2001,80209,47900,47900
48211,2002,82830,47900,47900
48211,2003,85535,47900,47900
48211,2004,88330,47900,47900
48211,2005,91215,47900,47900
48211,2006,94195,47900,47900
48211,2007,97272,47900,47900
48211,2008,100449,47900,47900
48211,2009,103731,47900,47900
48211,2010,107119,47900,47900
48211,2011,110619,47900,47900
48211,2012,114232,47900,47900
48211,2013,117964,47900,47900
48211,2014,121817,47900,47900
48211,2015,125797,47900,47900
48211,2016,129906,47900,47900
48211,2017,134150,47900,47900
48211,2018,138532,47900,47900
48211,2019,143057,47900,47900
48211,2020,147731,47900,47900
1213,2000,18710,19100,19100
1213,2001,19048,19100,19100
1213,2002,19391,19100,19100
1213,2003,19741,19100,19100
1213,2004,20097,19100,19100
1213,2005,20460,19100,19100
1213,2006,20828,19100,19100
1213,2007,21204,19100,19100
1213,2008,21587,19100,19100
1213,2009,21976,19100,19100
1213,2010,22372,19100,19100
