fips,year,nr_cr,nr_ps,nr_fr,nr_ur,nrmean_cr,nrmean_ps,nrmean_fr,nrmean_ur,nrchange_cr,nrchange_ps,nrchange_fr,nrchange_ur
17001,2009,405.7172562649089,108.7965486461204,33.28746172215686,6625.1081876200005,418.69589430736545,104.85121056400722,33.68769559752479,5823.554485090888,27.15946572312882,-1.3485926577866807,3.581868779964834,-16.844891279174558
17003,2009,432.88995289188136,135.80431155655302,58.59196941964518,6015.312543049331,454.6116469399619,140.25801922685466,59.1624682779382,6009.685592183638,-3.8851845308888584,5.620563599930067,2.8425793863685733,-38.64388339118045
17005,2009,309.55820901542637,84.84995042696859,52.22745077964866,6512.607193616286,301.26803372703915,88.4841463700877,53.5724190730462,6745.647245265339,4.213798110980825,-2.9692008112331933,2.091308567724816,59.122691330265184
17007,2009,384.17285965367876,98.16592916530232,65.5152690490944,5706.779978499511,383.7113171061698,94.85195402954801,65.04186006936716,5480.671671513174,-3.079615296390403,-9.468073334768928,0.6398811221188156,0.060273768111211844
17009,2009,366.62051080025645,123.84887096612202,32.618247510192624,5455.219884503254,382.622014707319,119.94821823549688,32.36557905978694,5646.353410325751,-2.783911708109784,3.166806574218262,-4.622379127292601,-6.625833977094824
17011,2009,352.7348580868786,77.41500262281338,78.3622740828561,5588.442746833994,358.64382172854323,65.72722554968908,79.08261750365598,6091.545429479386,12.389463529394373,1.048297076373129,-1.4749085568961422,40.356129831865516
36001,2009,354.3469644737216,114.26812598510573,72.00896381366532,7185.120779514645,341.25733677977,119.35257956539374,65.40811393501298,7175.031481202584,3.3523868706994846,-4.737460674868872,-1.8785700966646997,0.7689490686052837
36003,2009,317.45846615947687,98.56157946915513,80.70420208337106,6054.531575928378,305.1166486110619,96.21472539551802,84.23254614035872,6134.015868781372,1.9358991136754458,4.2544898108398606,-0.4121153651981899,19.523242496444478
36005,2009,361.2036824113315,97.72549633017339,23.004855614123585,5912.216068320349,370.63549945047305,93.73632209279057,23.22513508792506,5932.427164980814,-10.553870170924874,5.292422717651624,0.6099088307072246,-14.234151783629176
36007,2009,348.2266520034399,115.52984140482414,56.37292390765164,4496.118249763177,348.5207418817929,112.34966965936043,52.932167472692456,4381.88532895916,-1.4778031881747153,-2.266242045115067,4.357402603412236,16.337238230116004
36009,2009,387.1198443943867,89.02618380204959,76.78857424974734,6022.2127286544355,405.9133772503211,96.15830831006497,73.9396945876616,5896.359472007931,12.745918752935149,4.050311520263456,3.2255278070053754,-68.43522717798342
36011,2009,-78.25071526842007,123.13385808638202,63.96865585181951,5870.358532510769,-78.41081300556553,116.96369768857461,66.33813273176098,5719.721150563932,-2.285999153400186,-4.971746873042561,-7.6870009763859315,-9.551388130008451
48001,2009,437.48252282715947,124.09048493498959,65.70709924832765,6493.756030728607,449.45027536685024,130.62764861277276,63.33026711908196,6532.964292650826,15.475700950289266,-1.1884756234482043,0.5767042925856929,49.04267245687376
48003,2009,227.07739293020765,110.65809595309757,71.8611194596035,5175.8312135156875,229.04549159177844,112.00786577220876,71.05914126540527,5561.395297985311,-16.009039784765157,-4.14248512390123,-0.3097642804471421,-82.15944055770835
48005,2009,429.55642019775945,109.3626033393268,62.75709596805197,5334.746736527296,416.318320198485,111.21528567902865,59.637503194632686,5439.6463218515155,14.1299475562683,1.6285367890659987,-1.108756586751411,-64.90634425273151
48007,2009,323.06125362828465,136.43988153698405,75.89019514056334,6197.237060100273,339.0097299622722,135.92174410356412,74.67653059281153,6244.261072786788,-8.35142901630023,10.447693608473866,-4.822983081354176,9.237028944786223
48009,2009,390.8121166125927,118.34085661534795,62.73274353476214,6314.525402964724,417.63840752142795,115.00541853581926,62.47229724712818,6251.1436183208,-12.321423298148327,2.239308738758969,1.113282153941766,2.3980722990773353
48011,2009,335.4480566927688,79.64380417737974,50.5777774022504,6144.896063356424,342.5912084771571,79.72005426912635,48.955528297645365,6294.792287492672,18.04348109786743,-0.9545189586364934,2.1592738264445455,-64.66364789355819
1117,2009,-50.01417189153292,133.94370230981124,61.508454724512866,5652.183709374821,-51.56083110018621,132.55418693309397,63.44174305815789,5293.440963995261,-6.956713778482021,-5.420956955111624,1.408715455045298,35.70517498600463
5119,2009,303.2769956190544,108.68206196611725,52.08599753109942,5571.149442213455,308.4174449397754,112.72607786417942,51.61403543915874,5390.261730201812,13.213040322730121,7.098015022568186,-1.8012706972161154,-93.3269975680308
6121,2009,335.9187825087383,131.8575941222769,34.478497493670154,6647.801407117039,323.992303259213,127.91696719903481,31.847320956912743,6658.629205583754,2.1390386820148204,-0.9470683549077501,-4.62074289609323,99.16931174258558
12123,2009,492.6957181125309,97.19319998128402,76.56515660866124,6499.483102997411,485.53746265822207,96.27413918321749,80.09347086655556,6458.032935362613,15.111549302473474,-7.255878450257795,-0.03626684353816368,-62.61967222065595
13125,2009,401.6170071573644,103.76655542212873,22.39131968109286,6172.200449923241,392.0069699842611,108.73556040477993,23.55236254942218,6400.754214388975,-9.521788067393494,2.1132753275080187,0.3284118121418671,52.62644706748316
17127,2009,255.21204365174924,120.36750347037896,19.332985892992475,5519.668880144285,242.1554527768073,124.45622677007646,18.222504949208666,5703.56009893027,4.6259129285395115,-8.629033643952983,-2.0326939570069653,59.70547015236862
36129,2009,307.156476261737,113.35422467819983,67.82619551468021,5677.9974507498155,329.5747812129166,103.60518012671565,65.79674779009682,5742.890297777209,18.021648084314457,1.9155010603661016,1.440913959039896,-28.46918500740636
48131,2009,366.6350705494463,81.64159054329643,74.167943703495,6598.892739978345,381.3621606170216,89.78806394637196,85.70075692270801,6799.0777594839055,-1.8319661872038786,2.6725282424027514,2.662966277621508,-16.033381277859586
1133,2009,397.4077650778166,130.72612991730182,77.1697092044662,6569.835576489692,386.7580487703104,134.25589381034405,72.15708652129643,6168.349045358434,10.582070469439074,4.687800611023824,1.900834621727494,4.398441052641521
5135,2009,-21.111592236926167,104.73601675765187,42.41390356250953,5165.498017391052,-19.50935565657314,102.86632593971926,44.30213484407005,5314.059035905645,5.006657213812097,0.2488684359048004,0.021189475884529355,-33.016056973672356
6137,2009,385.0252156235202,124.0333474810712,54.90479104079643,5063.094224104885,406.14678859426505,117.10520856197425,52.1263481298877,5158.42571015483,8.098578416370264,-3.246958468718726,2.3162843669258684,55.578932856598406
12139,2009,392.18146241072026,108.81294544171767,52.70174501964514,5836.044600726731,362.3294098124539,114.86669041378829,51.04358107341544,6283.58976674889,-5.3580146305229785,-8.536789787964734,-3.3495733198459776,61.79058100034693
13141,2009,319.46767161673665,112.26497544943575,66.90314833076651,6527.519772363897,342.60510543236313,120.799017807004,65.24802818047257,6431.478783916668,-5.280369978529553,-2.535378077617529,-5.005354655733145,-66.41574757325253
17143,2009,427.2293731073835,98.19762606205771,50.66853533072055,6866.255278957813,395.26131033293376,95.00608569994391,50.45715134470823,6368.573571839263,-9.21859813125313,-5.019786860407491,0.6218019881968319,3.4672168518125215
36145,2009,344.4062925402248,94.73597298823117,53.03822313176019,6692.378534481818,367.489453597309,100.37234368760254,55.726401137271075,6165.360594807661,9.260623778119662,3.2780071377475393,-4.6095708448313495,-10.74551775750391
48147,2009,-80.62215005111445,126.1552378538369,48.13868788812663,6903.052919091039,-82.69516625632289,129.76363998511215,47.98899819028788,7291.126456238234,-3.340772309799405,2.8230296294680013,-3.0589930160763465,-1.177607543711906
1149,2009,357.77831094399033,101.56333587591581,57.33049403331365,6378.152734140186,387.7863036379104,99.06261257351548,57.3758067489829,6350.48566276188,15.682397589196512,6.451840610973352,2.4225929994564286,-48.66211566862668
5151,2009,385.5807481375982,98.18300158323137,48.37897560905298,6924.343683441931,379.7815498292547,95.3354331674417,48.958082833657905,7097.343255303736,4.720022709192745,0.379776339580437,2.2280472550791663,24.11244763403286
6153,2009,368.7045547729177,120.31984221137105,43.60005874801209,5771.436433258341,371.54048117929256,124.93090385093865,39.855262573300664,5853.641496645015,8.1034501553631,-1.3482081264843047,3.3208942989079255,32.05933312055351
12155,2009,355.2975174911608,139.46249572098824,53.305673857083235,5620.593398063852,319.1365647296668,135.6303652352338,55.59671943482546,5511.798199344096,-0.45411217932238224,0.12694210271205092,-5.759019468592969,-0.6918873047118628
13157,2009,311.5493033987279,134.73427342499124,38.39348548955446,6268.657038561153,320.0032622557816,127.73577247662251,38.65402097639783,6320.345295127204,-6.9435797073338,1.6498973047842844,-3.0234416962122936,-55.853707123087304
17159,2009,269.0043358565257,67.7015804881239,68.39092253803777,6544.406122599873,262.72573271054375,69.55959564589233,67.51908944166003,6503.354941236413,3.278795241593574,0.42946503146665205,-6.657901118242606,-11.48998152875969
36161,2009,341.73244226021933,164.59674144650631,62.10659924507332,5672.953870061738,344.71948741449467,165.95182654822574,60.89737896615383,6124.2103769206515,-11.030234554704979,1.7951007627796944,-2.9634265037640595,26.73892729025048
48163,2009,366.4504335372676,106.01999352016374,82.02151732132916,5652.086662486654,374.2368844141457,104.8695862061759,80.7564060024961,6337.887256792154,4.329598253606962,-6.888087503771186,-1.6943220125128269,51.06916477146992
1165,2009,312.46968984550057,84.93216893443865,96.41824872205643,6612.495643259437,312.4766500170311,79.42360170791969,101.31257445464551,6532.738674513934,5.488788438189563,11.096006359808893,0.7555102518708565,-45.84423458592809
5167,2009,303.8131120895562,116.65540837945213,46.56606263907404,5696.4280898412335,284.3017726239999,116.8784418253358,43.19330271146151,5611.073766062467,-0.5020461704174478,13.103965455149876,-3.335901077322491,73.20886193762188
6169,2009,383.968995693823,151.1535623246975,69.56901718296618,6393.951352527127,343.9245646661718,149.74126206199162,68.73797060250527,6851.168630862443,3.3372786356187305,-1.488054810583474,-0.2703742229730338,51.169279081370064
12171,2009,-49.11464053301772,103.37844816211079,73.37210350435898,6211.165520149905,-47.624747188584045,104.47055717360143,77.7747193745767,6058.401144088511,-18.76552706041874,3.098557229830681,-1.9060871664768881,-59.48333295451806
13173,2009,328.28682432294306,94.15903437095639,24.41912758466107,6323.664020500921,349.2130582584417,93.17528829677178,26.995511084655163,6408.56995592538,15.130092660039889,6.982984457906319,1.243943955314348,37.55654239029253
17175,2009,305.26835673280414,114.89023557977718,78.60999416964782,6887.907441704726,298.50599071829487,112.1357825806099,79.7756842633666,7047.42614161513,1.9729226563120665,1.5565433672144258,5.099872123729142,53.57715761174428
36177,2009,400.87824086367465,90.49333547703935,66.73144811426224,6942.78029311956,396.50774811505266,87.64138154501913,63.367998025902544,6679.619299788211,-6.873843120907001,4.253238338911255,-0.4702262273468283,-68.61873001497028
48179,2009,361.7342045776592,100.59953215775711,77.46245585393993,5795.739536706329,349.8361416235891,104.89777406075224,73.23326177620031,6053.721668608937,1.718393397935313,2.76625609992392,-3.5267838168745547,-44.753492113830234
1181,2009,314.5271641538576,122.84749515150277,41.881845776109856,6543.532749984011,295.144061006475,127.22472636221012,43.47240618104268,6232.903291205934,14.347349796643439,-2.300381270667493,-0.1991628527699158,-16.631865917547948
5183,2009,332.9289802606751,114.28756721001122,43.43601122631916,6680.641028426248,327.4448444827914,118.46975332528055,44.16369044195746,6786.24725137308,4.6926758980852625,-7.677860616035529,2.2703660399609458,30.623439700680116
6185,2009,317.46231374475997,103.11375547598838,53.91581571966802,5963.593357568968,340.18256426363587,96.92021048296607,55.780982534964004,6361.634364660788,6.297498783986742,5.357056509437457,6.060147320788941,48.33802313044733
12187,2009,438.30887702869114,147.0789512526843,87.85387031939305,5820.042920927086,449.2636211658698,136.78852701912055,89.4688409848673,5208.930700446233,6.255080168310357,4.426157414944955,-1.7770678669561608,6.1773847977791165
13189,2009,363.79581346190895,100.54679286136971,90.04158077194012,7372.125082015455,363.8630369592177,93.95251817081893,93.94772899010817,7521.079479344248,-10.219741103907968,-6.0300010053623465,1.1204798082051672,-19.885205695345896
17191,2009,434.02889674343874,130.39355583794256,75.12598046223461,7029.423360293518,443.0320775143885,133.41404777899422,75.28943456955109,7225.593307376483,-25.29560077694303,-1.4830372953489919,0.723965804750343,-57.55070418097535
36193,2009,-53.016754231333906,147.42745387317916,85.1405891494691,5844.361879003231,-50.87637401946426,146.32908101537515,89.1063154819803,5920.708731452933,3.319425566668639,3.9958940995269963,1.286371919816173,-17.055395127435865
48195,2009,357.26455136788655,91.09006335966193,74.27425337788914,6111.033139756696,358.6002968584919,88.73798291053559,73.5446329379978,6048.132449544636,-7.465783465402389,-0.8838708155789105,-4.64585489659124,-24.557687357105234
1197,2009,331.49350250783755,103.4607981223664,57.93403502861938,6182.745660369097,321.33828780134917,108.90229323064999,54.99407159759399,5947.43456949691,-3.815241391915724,-2.90071825751388,4.107764392265628,-56.92836865248098
5199,2009,359.0151724785035,125.34723986692508,52.77875866510358,4965.069299950936,356.3206878283899,123.09331052611695,53.57336224447821,5010.706855614145,26.930336639804967,1.7490001228395369,-3.0121637905260297,-4.773212354453652
6201,2009,-73.71721094260405,82.68140085918613,66.62586879953662,5369.9805960089425,-65.15880339176809,84.92141400872589,72.09305280606777,5673.243158933021,6.816906899038048,-2.0706058397277287,2.417670685643478,61.192659928686396
12203,2009,293.51842797782473,100.83324500620034,86.08773464390423,5989.992281859176,311.81771278794093,100.52064173281175,90.18314028842977,5880.223570696584,-17.03871586826719,-4.622329940647772,4.688666305524594,-13.699654091465211
13205,2009,330.14041059875564,146.62242791521004,83.41584781293088,7060.713320849063,327.5150480454937,131.25144384145392,87.01854418194873,6745.6906323972935,4.020882582029401,-6.457628008841007,0.8725584005301213,-45.4325147870719
17207,2009,357.798336660419,97.10200137425991,62.84552899137817,5761.569704084999,338.0324331806313,98.17275207170898,66.67269335220483,5613.728872783652,-7.179188907476019,-1.152623125901254,3.5391756250821302,9.705381547667885
36209,2009,363.56954666725,84.76687123562594,68.09553547821383,6098.060794929364,357.9740573516348,86.02220419585508,69.37306545911997,6510.905347313348,6.888909324916298,-0.709008124980437,-3.5516555281574984,-35.72735042354351
48211,2009,386.2223900132411,107.88313091180878,49.11024040596045,5581.212543600742,342.9996391963884,96.4437423022377,47.620075667031855,5708.934849356737,-27.475048427252347,-2.498650880758153,-1.5787435695522634,69.41688891042239
1213,2009,361.4490130027892,110.51501193147209,26.501415556040534,6307.099245973296,365.3417557178604,106.91867260955269,26.50386157737427,6324.865173576979,-5.121457323481332,5.99819039592957,-0.6559632344877124,-77.65660266844148
5215,2009,356.42898631527737,90.3211511411226,46.57508864835992,5666.571008232805,348.4091049750629,95.99850936228202,45.32842469164202,5768.131152269945,-7.309562757154733,3.7896092496180978,2.0565232163706124,92.43044166482058
6217,2009,379.92146132791106,110.9079671177836,78.73582094594835,5605.4710170957915,394.07363668618075,113.71063514472722,79.50682276103576,5800.266935225732,-14.622247396898423,-5.861302264457501,3.440637597755698,16.56708233896703
12219,2009,312.53366541935355,93.580661140847,77.00248327783157,6625.868997630087,303.0954514755316,92.5065953942163,70.69026568737485,6495.845890924371,9.965705105794472,-2.3324768961409896,1.9214393856024712,-9.525155299890567
1001,2010,299.09657107364785,113.64853116200739,16.42918854937539,5971.36332656332,274.71312325252154,118.3351068207207,17.09950506818022,6229.684088463942,1.6666168705732285,2.830429913721071,2.0970408600390167,31.77230141571789
1003,2010,242.2824124025327,72.22382009062349,51.47792742020646,6073.479732508643,232.2941483967839,70.02608635661016,50.11639361707513,5752.630661032068,12.23083067095325,-1.2942720018491582,1.0575149050706387,-28.517568320684028
1005,2010,327.0908019086007,60.831280688313356,51.68807610652391,4951.721820473891,359.59178691870676,61.20491687284117,49.08128102361281,4883.062222050614,7.151624007606846,4.260894424040092,3.7543692654427936,95.47093261467468
1007,2010,355.36096071301034,132.04561175242614,70.2403007967222,6415.161353095351,335.27944664293295,147.96817785121664,75.56589952509081,6608.295662043978,0.7203686128374492,-1.061044849505761,-2.855755380066707,3.8740259259431267
1009,2010,-67.20770021559004,118.23004358575446,58.70212442819977,5097.6467290898545,-67.64287159004684,116.44693422588874,54.23917414767644,5038.025919547372,-14.16433628196194,3.265965552901547,-5.5966353032343665,51.43271897279449
1011,2010,380.26069079076433,69.29118064426407,56.789260429440574,6662.694314370626,370.4003793729812,64.0273164754131,48.747459337550616,6512.3976363306465,5.517407999109204,6.0013087486941465,-1.389484086256197,-20.571330355800125
5001,2010,279.59092970034396,109.1529889018743,67.47196128589887,6455.389507493667,279.2158326939345,106.34863785979462,63.601358116717364,6354.549289757191,1.6057734961564119,0.2665371029938019,5.170396020201309,24.954278273297135
5003,2010,-40.25172146190313,114.52465004662315,45.85567413823127,6062.955365467511,-41.689935174235835,102.7862096693625,48.513180269465906,5961.020491864997,4.254899332402303,5.986234618226139,-4.115021091691398,-35.47205012137733
5005,2010,305.0413500262645,142.96743934148193,45.99422380909529,5664.516871081425,308.15870533280116,140.27218737249387,45.190210304159805,5324.685589120554,-2.9225521544384025,0.7655099646716269,3.054471742946256,0.7122082006856015
5007,2010,336.1503589819451,95.4232785132083,74.25073857416025,6399.458559242116,339.5510038594406,103.20913528198233,71.52932650831599,6981.189155819358,7.7515549403478285,2.765200429261792,0.7020733630594438,-12.42643090372247
5009,2010,381.0286266618798,77.86179587910019,48.04432970829044,6147.183455598401,386.9345510029873,87.01135809279633,41.644026683982666,6354.018722259865,-17.64595909277047,-1.128283516090343,-0.2568242684137382,75.3816779456842
5011,2010,401.55755154155105,82.27075392304272,77.43143700801542,5624.396836632885,434.6756270035151,86.67475081941565,74.60672862392617,5726.034557431645,-12.931415437586477,2.861951555878379,1.3518102385876165,-93.4908169766082
6001,2010,-44.970527821189755,97.01210199370928,37.21071059306846,5962.1325958936195,-43.080706741381476,95.92194974070732,35.10333957871264,6064.787333726407,-3.7366207826417024,-2.536357052969061,-1.7817095160609067,-5.311074692100567
6003,2010,325.6708680900209,103.32556803121616,59.11108209978917,5925.487157334201,326.1768949454671,102.86455954758034,59.00004002579296,5412.576602818044,14.94938227453236,0.20662816135309234,1.3290063913421255,47.57748852870216
6005,2010,-25.795129989862474,98.52020343666233,68.6169117980062,4732.1537983121925,-25.448164150652765,95.60983239859682,70.86425499900504,4882.556220287505,-5.487491334148188,-9.92730510208881,-1.830068932495068,33.8679760843211
6007,2010,333.9524243607157,92.20009610413078,27.917355804414356,5507.252573595291,313.2903430705678,92.70446968501108,29.77196274133824,5593.49187358044,-6.065033882157399,2.2795209758535147,-1.3772709306569753,-34.73001845815723
6009,2010,239.32130629775438,95.27534985941318,57.75335167587004,5720.8156313459585,234.3438188691031,97.77723476852462,54.46774282433009,5870.527951049041,-3.255873571531219,-1.562580803378352,1.8300695093533514,-23.457068253954905
6011,2010,359.5023082615707,78.51309722768285,62.03516528418827,6200.868573577481,339.6637157158047,77.21453290110789,59.61517618771919,6613.404578939809,-11.967886464263115,4.468488446945554,2.6788616103263077,91.48101008580436
12001,2010,377.42237612641816,153.17491717499988,49.09662847547656,5150.542557707921,341.94448341946935,161.94116579755024,49.611439272329534,5389.539339392216,5.4282835127067655,7.347912686804432,0.8862818596946547,33.172386457575556
12003,2010,364.83171813774004,97.73199884786538,50.30642585205595,6302.5124509119005,395.2445299946334,105.17545660897571,52.15675152503517,6864.002941289443,-16.566232076777737,-2.6222406813132593,-2.205910382045857,36.073966187867164
12005,2010,366.87194267483136,131.1098784423214,66.22748054285141,5931.847363910321,348.7507920901847,129.23390168381314,59.22436722265291,5869.853300961893,5.3348507682452775,-1.5838255296782358,-0.06773382328325456,-9.28087339589604
12007,2010,347.3597451415619,102.61587105002218,80.3625184331934,4832.449332243847,364.85701923023623,96.17712191614854,81.10470837991335,5059.070797891071,0.12499321907250335,14.342015278333841,-5.005797776634585,52.936426494193945
12009,2010,385.1399729939045,117.78933260960613,48.311450093764186,6079.937848750376,349.3623672530609,118.44469342180359,48.67966732538403,6439.333319681512,11.606990035971831,-0.5782678427411545,0.7577697821372738,32.63232035885392
12011,2010,387.87666274000816,137.87051308524013,72.92473174638893,5149.665552882576,370.8426115408076,135.26470593584438,73.76863833708757,5316.125798018845,-2.1566763754763234,-4.364805452268502,2.6442225867707134,36.056768127279085
13001,2010,399.4466580440003,127.90632958054972,58.34935105646199,5856.544111075274,410.5124842957781,128.54035063633387,55.89368376507252,6271.843470962509,-15.88818475320221,-6.9445408551455365,-1.7853103159431707,-14.144336025981275
13003,2010,336.0429290485047,111.78040163582365,73.55810208305824,5921.779589618449,357.4986884802361,113.66962165981808,69.11879100358114,5603.391440537312,16.763930272082032,-4.727534399713656,-3.4600515317878786,56.865727118236485
13005,2010,309.87477869889835,116.36381676580787,45.9679212505395,6618.121274468485,326.31938334177323,116.36312353675295,48.457866647411116,6864.656405395607,14.394457151531359,-2.2977447058087814,-5.21433491863616,52.26255074365388
13007,2010,342.19308539605936,107.29556087748654,99.71937297095597,5748.856577854076,345.54882685139046,102.44543516654784,91.9963043552012,5823.009923682663,11.038773433162577,2.3758387324769084,-0.007211522756561532,-29.46358258946531
13009,2010,369.89429366188233,121.72245063140316,32.44539866876664,6576.486762546724,380.51157710009244,118.56279555171884,35.9560027672035,6773.366723191681,-9.202385297763772,-10.127090416602398,2.426774166837034,-18.709013799509183
13011,2010,385.19848656826866,129.2748823578821,77.73339233195202,5381.466206904165,379.72125973668494,139.55599787379353,80.37217394878283,5344.604377057521,-5.193963718261267,-1.704539386730399,1.2849500771257125,3.857824810885837
17001,2010,329.84220132274424,108.00867214597076,25.693742951503,6110.321775780609,313.6845310505839,96.85700687241876,24.812450084044336,5826.86880353975,-2.3937685150891483,-1.0666489965463464,2.879870023301236,79.17386386247998
17003,2010,427.2860544587621,87.70741496814954,58.11678638289847,6031.875726526765,425.6315289199,82.46560866150752,62.332948701918745,6576.915004917766,-16.826586941226857,-5.1201429544318975,-0.8394310271310184,-48.226889745509574
17005,2010,323.70570094878667,156.33691467686725,79.88209112897741,6207.48012600728,340.3277663604211,157.78199840608536,85.43682209446827,6245.940874071676,-7.9170935056759495,-1.0214766665091843,2.4117579926421606,-38.536852985043126
17007,2010,330.1096352578955,84.37078707303719,46.893961482141144,5998.215738480583,338.4546292685333,90.65266932255892,52.21982532566494,5876.932589063432,4.914294527201996,2.848801785993234,0.5864451946598724,-4.942260061965302
17009,2010,232.10720352901666,126.2572421382529,63.6365701129297,5975.957629510876,255.86177654190314,122.53322608524073,66.3229345549293,5923.684563814026,-10.698953290805033,-6.323432158780291,4.5878896525186,6.582228345964227
17011,2010,-41.48312682740342,122.61149005621262,53.24064772639972,5157.37665861281,-42.350550947975954,111.72351768015149,56.07289309241998,5222.506292164598,13.845320475939062,2.2209916364533595,3.3039688732072863,23.32726557250635
36001,2010,403.03704692494387,116.1190496083584,99.47142383151422,6713.763712380495,425.2630837437551,127.35542751703515,106.43641190759658,6899.810397673382,-15.443773533483862,0.6613639524871067,-1.7775286956387908,11.748893740812345
36003,2010,315.16513795450294,92.35838332710803,46.912201329280904,5487.616740445403,313.0243044328894,78.83042607469183,51.72767317612107,5786.3542694938205,-3.7630072492499607,0.09409524870299212,-3.5149630419526856,84.78614389054326
36005,2010,395.7804603077885,141.85434505234556,70.21845646310129,5711.095019516657,386.1235493420075,147.67723103693277,64.4689519830917,5745.247442739206,3.191602900919905,0.655103810393491,-1.0013366125166618,-50.61366784185076
36007,2010,-56.468757350892076,82.99353327913437,83.39512618650525,4521.681757917954,-53.615396067871615,80.85554353350703,89.77566727146494,4672.011208924151,-9.245641143780997,-7.987995847977159,-0.9810519528293125,-10.672838967521903
36009,2010,-50.96177014661545,123.20718663141713,91.0121073503567,6506.990348694795,-48.67488220908275,115.12367106125508,93.29976443519124,6393.673241646389,-4.960523125397444,2.9782202878485977,-4.581887071283427,-85.10671999873509
36011,2010,391.9466196698017,95.33435394088495,81.5976568073563,6481.0227075573,397.49160969811055,91.54215798612252,83.32913435199158,6895.652185230255,-22.168188393540646,2.513724037454073,-7.479812460990233,-48.283240176160405
48001,2010,353.4942256284162,96.29739890122622,63.54759952483356,7359.786442061965,373.69111672917677,87.95542474986686,59.7973900357604,7456.768828469806,25.69907035475335,-6.791058342630977,-4.190802274403877,16.93491844195926
48003,2010,342.88855318358856,84.80016351751885,71.32493607327,6548.355586650227,373.3825773311522,87.71332810932536,76.55498272511423,6184.404449804621,-0.35825578706462935,-2.6572727567960754,-4.703578276096367,17.335498880245996
48005,2010,308.22724380640085,124.42372708851714,79.6543702324593,6563.850411144976,294.4923527105419,124.0390084020244,83.05001932117476,7259.805007602409,5.7941898289896905,-12.554175007007256,-0.11442025632495,2.4901395451416954
48007,2010,377.9646953160859,140.67903240352123,69.61989527254887,6966.640836664935,369.6731719164745,131.74548415085266,70.61878709876537,6676.844281540883,-6.382827265284941,-4.076878141580607,-3.198704795697676,106.23857015084808
48009,2010,472.64515634698114,93.53013398081913,66.394162496617,5619.513999795632,455.6534054039412,86.22033547147139,70.83234813545299,5951.7862327404855,-1.073547907140164,4.997095163389554,5.70987806318148,37.70379665790447
48011,2010,369.5410796143648,125.86802573424457,56.45992805569531,5957.61801332127,377.8722238936067,138.768315815382,56.461855651156036,6190.599602615411,-7.908993816675531,-3.899264731108194,3.245954427749827,-67.47881057757661
1117,2010,343.39709519550615,109.73616942936943,55.65274565313657,6114.867136966907,356.44821731606413,115.52152673911385,55.387533269945024,6242.340562864206,3.8196645752409495,-4.10734764514825,1.5932898068538226,81.12491704505068
5119,2010,277.3978317582699,96.38869298897562,33.39737400539614,6649.571351431559,287.9958893800911,88.95326190935216,32.34075618605282,6847.875246495503,-6.3428584768940315,-1.179849936054858,2.2325571309451036,21.07730417682806
6121,2010,338.3802539624061,119.00213268315152,59.21128338368526,6282.266484221973,337.99069615765336,114.66642048285225,58.34677334674379,6139.648487004365,9.902384537051827,-2.9348284354616103,-1.1320262308434303,35.864179057938784
12123,2010,359.8609805022093,113.2398137742427,59.86656024028789,5319.80542644034,381.98836841384974,114.14850453081547,66.48939137796698,5224.038483657089,-7.280770978553211,1.8667427985569909,0.9371346313997151,59.636758270820735
13125,2010,361.4116495105719,114.26123228957594,52.83632932225626,5917.770027779067,368.6745591385206,110.13661131831597,55.07005409546116,6258.402682060651,5.5336356877262265,-1.8370529339740769,-0.6111813841247947,90.32581053310048
17127,2010,395.4854994800585,114.67356929662945,53.585111494608384,5257.533397340589,399.66974359041933,128.92284920290754,54.29451222259712,5592.803867325022,-1.5171443357722914,2.666796223527247,2.518405513555214,60.9097355877128
36129,2010,414.7572161112134,110.04247520838717,55.65328259217198,6377.777416237744,416.26536931143903,111.07299850329031,51.79810104634402,6630.747303322401,9.965246338965807,-3.648323119105634,-3.067756050816274,-15.148068843715052
48131,2010,337.2693514439593,108.92501392650213,63.41774585308395,5320.644550034445,316.1344412745532,114.440091123901,62.91625783767935,6183.411796730908,23.0791625061611,-0.9072453462375838,-0.3190110075939449,49.77907570010149
1133,2010,302.16199932655996,84.4915263524145,57.48216835635643,6632.00331357054,287.12334218521903,92.2109320323559,52.72445871971435,6537.330240353086,0.8432382724223391,8.256182893436431,2.689765962708055,-83.61248872836593
5135,2010,-58.1727182507334,105.41673184780606,69.28613564881779,5294.896487915175,-56.09397236764301,108.16431304603061,70.4005288014741,5339.389451733846,-9.951484818533794,-0.9075158106783356,-6.531195139328564,8.923833194269488
6137,2010,304.8705475541661,106.8545927805263,70.65203251190621,6912.192858776455,298.03802334423193,117.02946613020634,68.5134204847159,7305.6402403862885,0.28012915358889257,-1.0621446495523326,4.51264284848977,-0.5082860371388456
12139,2010,368.34098543066506,79.26619930233879,65.51162498775946,5777.92687563081,380.58284864238834,77.07480263768016,68.79318369365087,5634.180479649009,-7.820034925110369,-3.798515587401435,-5.313205659264273,23.57711902091029
13141,2010,251.95491086994488,57.50137054839924,51.3843750947832,5558.610794196394,247.83927510619895,54.85463164296175,50.119059546124525,5451.664363705745,2.886321508983798,-4.456084740209498,0.9588980277524294,24.2500645761614
