fips,year,riad_id,startuse,enduse,lcc,xfact,in_crp,crp_payment,is_marginal,is_cropland
5001,2011,5001_007_2011,1,1,5,38.03854210041226,0,0.0,1,1
5001,2011,5001_008_2011,5,5,3,117.70438093636905,0,0.0,1,0
5001,2011,5001_009_2011,1,1,4,45.251297393258355,0,0.0,1,1
5001,2011,5001_010_2011,1,1,4,181.51282921925164,0,0.0,1,1
5001,2011,5001_011_2011,1,1,8,152.710451542261,0,0.0,0,1
5001,2011,5001_012_2011,1,1,4,266.58202769209646,0,0.0,1,1
5001,2011,5001_013_2011,12,12,3,72.27101157583263,1,30.27645938489222,1,0
5001,2011,5001_014_2011,1,12,3,52.72073797462263,1,50.712242102362396,1,1
5001,2011,5001_015_2011,5,5,2,334.0497313301762,0,0.0,0,0
5001,2011,5001_016_2011,1,12,5,11.502253957871236,1,59.28958064307361,1,1
5001,2011,5001_017_2011,1,1,2,121.89933152993817,0,0.0,0,1
5001,2011,5001_018_2011,1,1,5,108.93524175659223,0,0.0,1,1
5001,2011,5001_019_2011,1,1,5,149.92314403738104,0,0.0,1,1
5001,2011,5001_020_2011,1,12,5,452.14033757646007,1,60.32321640115963,1,1
5001,2011,5001_021_2011,3,3,5,21.180222665938004,0,0.0,1,0
5001,2011,5001_022_2011,5,5,3,63.34403791862976,0,0.0,1,0
5001,2011,5001_023_2011,3,3,6,66.8780358480626,0,0.0,0,0
5001,2011,5001_024_2011,1,1,7,69.72550808041689,0,0.0,0,1
5001,2011,5001_025_2011,3,3,3,167.26320447006952,0,0.0,1,0
5001,2011,5001_026_2011,1,1,2,97.06942739030916,0,0.0,0,1
5001,2011,5001_027_2011,1,1,5,418.7328432151305,0,0.0,1,1
5001,2011,5001_028_2011,3,12,4,49.80209951138798,1,63.97696204500996,1,0
5001,2011,5001_029_2011,1,1,6,18.59424833728344,0,0.0,0,1
5001,2011,5001_030_2011,12,12,5,33.84163372215785,1,70.61093132196565,1,0
5001,2011,5001_031_2011,12,12,4,238.50319857644266,1,81.85140930643642,1,0
5001,2011,5001_032_2011,1,1,6,100.58641094904856,0,0.0,0,1
5003,2011,5003_000_2011,12,12,3,37.71888741731877,1,26.58080921068457,1,0
5003,2011,5003_001_2011,3,3,4,166.68466637304127,0,0.0,1,0
5003,2011,5003_002_2011,1,1,5,14.174648161290236,0,0.0,1,1
5003,2011,5003_003_2011,5,5,2,106.21631026629753,0,0.0,0,0
5003,2011,5003_004_2011,3,3,3,435.06266525939293,0,0.0,1,0
5003,2011,5003_005_2011,1,1,6,228.8380348042241,0,0.0,0,1
5003,2011,5003_006_2011,1,1,7,131.0505878357896,0,0.0,0,1
5003,2011,5003_007_2011,1,1,8,46.78698819990875,0,0.0,0,1
5003,2011,5003_008_2011,5,5,8,64.96879350851216,0,0.0,0,0
5003,2011,5003_009_2011,1,1,5,57.00906520489677,0,0.0,1,1
5003,2011,5003_010_2011,1,1,4,234.41999063216954,0,0.0,1,1
5003,2011,5003_011_2011,5,12,8,112.57174263887596,1,38.54660287356577,0,0
5003,2011,5003_012_2011,3,3,5,15.030259309275067,0,0.0,1,0
5003,2011,5003_013_2011,3,3,4,372.23486052327917,0,0.0,1,0
5003,2011,5003_014_2011,5,5,7,115.07001021146979,0,0.0,0,0
5003,2011,5003_015_2011,1,1,2,320.17210368719725,0,0.0,0,1
5003,2011,5003_016_2011,1,1,4,162.91383821224883,0,0.0,1,1
5003,2011,5003_017_2011,1,1,4,26.029895416045196,0,0.0,1,1
5003,2011,5003_018_2011,1,1,6,212.87818164903283,0,0.0,0,1
5003,2011,5003_019_2011,3,3,7,90.18249597047578,0,0.0,0,0
5003,2011,5003_020_2011,1,1,4,87.88529200619752,0,0.0,1,1
5003,2011,5003_021_2011,1,1,8,98.06449327793703,0,0.0,0,1
5003,2011,5003_022_2011,1,1,6,111.50796515860716,0,0.0,0,1
5003,2011,5003_023_2011,1,1,4,125.66840366736035,0,0.0,1,1
5003,2011,5003_024_2011,1,1,2,61.207381517884656,0,0.0,0,1
5003,2011,5003_025_2011,1,1,3,89.07713393992216,0,0.0,1,1
5003,2011,5003_026_2011,12,12,6,40.80091438660716,1,23.485557496358098,0,0
5003,2011,5003_027_2011,1,1,5,115.49785485494914,0,0.0,1,1
5003,2011,5003_028_2011,1,1,4,398.00411374882697,0,0.0,1,1
5003,2011,5003_029_2011,1,1,2,105.78805021285336,0,0.0,0,1
5003,2011,5003_030_2011,1,1,6,71.81305604725162,0,0.0,0,1
5003,2011,5003_031_2011,3,3,5,54.363346027810685,0,0.0,1,0
5003,2011,5003_032_2011,12,3,7,113.13423107984103,0,0.0,0,0
5003,2011,5003_033_2011,1,1,6,151.34262166777242,0,0.0,0,1
5003,2011,5003_034_2011,1,1,4,88.97595692582101,0,0.0,1,1
5003,2011,5003_035_2011,1,1,4,59.100090536630866,0,0.0,1,1
5003,2011,5003_036_2011,1,1,4,80.6806813171038,0,0.0,1,1
5003,2011,5003_037_2011,1,1,6,19.867601282188158,0,0.0,0,1
5003,2011,5003_038_2011,12,12,5,108.51722565507826,1,65.73188713425779,1,0
5003,2011,5003_039_2011,1,1,6,120.13681479580583,0,0.0,0,1
5003,2011,5003_040_2011,1,1,3,18.348178882672038,0,0.0,1,1
5003,2011,5003_041_2011,1,1,3,459.5207228043416,0,0.0,1,1
5005,2011,5005_000_2011,5,5,2,61.75483421212375,0,0.0,0,0
5005,2011,5005_001_2011,1,1,1,115.92134159037244,0,0.0,0,1
5005,2011,5005_002_2011,1,1,2,137.70305462124287,0,0.0,0,1
5005,2011,5005_003_2011,1,1,3,34.55540949348779,0,0.0,1,1
5005,2011,5005_004_2011,1,1,3,207.42187854328265,0,0.0,1,1
5005,2011,5005_005_2011,1,1,4,85.71591837840566,0,0.0,1,1
5005,2011,5005_006_2011,3,3,5,38.595976443138994,0,0.0,1,0
5005,2011,5005_007_2011,12,12,5,161.00641245467145,1,62.19413725289507,1,0
5005,2011,5005_008_2011,1,1,5,176.81666905955728,0,0.0,1,1
5005,2011,5005_009_2011,1,1,1,20.655733419477116,0,0.0,0,1
5005,2011,5005_010_2011,1,1,3,154.84397219776557,0,0.0,1,1
5005,2011,5005_011_2011,3,3,7,65.4710663878354,0,0.0,0,0
5005,2011,5005_012_2011,1,1,5,74.6058483692999,0,0.0,1,1
5005,2011,5005_013_2011,1,1,6,235.87607656448222,0,0.0,0,1
5005,2011,5005_014_2011,3,3,7,24.54635511113569,0,0.0,0,0
5005,2011,5005_015_2011,5,5,6,32.527652121106854,0,0.0,0,0
5005,2011,5005_016_2011,1,1,4,144.01434761170512,0,0.0,1,1
5005,2011,5005_017_2011,1,1,4,34.249270404465676,0,0.0,1,1
5005,2011,5005_018_2011,5,5,6,147.2072898585645,0,0.0,0,0
5005,2011,5005_019_2011,12,12,6,62.939833469632006,1,30.990788814458472,0,0
5007,2011,5007_000_2011,1,1,2,14.885746789652847,0,0.0,0,1
5007,2011,5007_001_2011,12,12,2,196.3943411175333,1,45.10041883249679,0,0
5007,2011,5007_002_2011,1,1,3,218.77388414338657,0,0.0,1,1
5007,2011,5007_003_2011,1,1,7,27.35293009065838,0,0.0,0,1
5007,2011,5007_004_2011,1,1,5,208.9992247690508,0,0.0,1,1
5007,2011,5007_005_2011,5,5,3,35.20382155645446,0,0.0,1,0
5007,2011,5007_006_2011,1,1,2,197.12340687958078,0,0.0,0,1
5007,2011,5007_007_2011,3,3,5,446.72548534902404,0,0.0,1,0
5007,2011,5007_008_2011,3,3,5,59.45762220843915,0,0.0,1,0
5007,2011,5007_009_2011,3,12,3,32.566903431647624,1,40.500827537986154,1,0
5007,2011,5007_010_2011,3,3,6,62.20957335006968,0,0.0,0,0
5007,2011,5007_011_2011,3,3,4,160.73015362728634,0,0.0,1,0
5007,2011,5007_012_2011,1,12,2,13.20904466614904,1,48.95031310866156,0,1
5007,2011,5007_013_2011,3,3,5,34.59987300364313,0,0.0,1,0
5007,2011,5007_014_2011,1,1,4,94.42654042010953,0,0.0,1,1
5007,2011,5007_015_2011,12,12,6,10.565069500945853,1,40.611612635689745,0,0
5007,2011,5007_016_2011,1,1,6,82.64275153312309,0,0.0,0,1
5007,2011,5007_017_2011,1,1,1,186.8512763398612,0,0.0,0,1
5007,2011,5007_018_2011,3,3,6,120.0699858602186,0,0.0,0,0
5007,2011,5007_019_2011,1,1,6,66.80233681756371,0,0.0,0,1
5007,2011,5007_020_2011,5,5,3,104.94320290106695,0,0.0,1,0
5007,2011,5007_021_2011,1,1,6,105.22162816487648,0,0.0,0,1
5007,2011,5007_022_2011,1,12,3,11.848921964935508,1,36.06009525530402,1,1
5007,2011,5007_023_2011,3,3,4,83.6255494175574,0,0.0,1,0
5007,2011,5007_024_2011,1,1,8,148.62560904190372,0,0.0,0,1
5007,2011,5007_025_2011,1,1,3,74.1211266459154,0,0.0,1,1
5007,2011,5007_026_2011,3,3,6,21.517138398457398,0,0.0,0,0
5007,2011,5007_027_2011,3,3,4,80.77320205774608,0,0.0,1,0
5007,2011,5007_028_2011,1,1,8,63.46216537018983,0,0.0,0,1
5007,2011,5007_029_2011,1,1,5,48.29788665433869,0,0.0,1,1
5007,2011,5007_030_2011,3,3,2,18.12637753064909,0,0.0,0,0
5007,2011,5007_031_2011,1,1,5,331.18924935185504,0,0.0,1,1
5007,2011,5007_032_2011,1,1,4,164.3167540656828,0,0.0,1,1
5007,2011,5007_033_2011,12,12,5,75.10284781277238,1,54.902937493841634,1,0
5007,2011,5007_034_2011,3,3,6,52.53382381244848,0,0.0,0,0
5007,2011,5007_035_2011,1,1,3,200.40569134023738,0,0.0,1,1
5007,2011,5007_036_2011,1,1,7,85.77241130183381,0,0.0,0,1
5007,2011,5007_037_2011,1,1,2,346.73071682855095,0,0.0,0,1
5007,2011,5007_038_2011,3,3,7,45.11113308811278,0,0.0,0,0
5007,2011,5007_039_2011,12,12,6,41.242031366771855,1,40.047973787501206,0,0
5007,2011,5007_040_2011,3,3,2,76.75094375758482,0,0.0,0,0
5007,2011,5007_041_2011,1,1,4,51.32983233224674,0,0.0,1,1
5007,2011,5007_042_2011,5,5,3,249.26272888196317,0,0.0,1,0
5009,2011,5009_000_2011,3,3,6,90.46318497268726,0,0.0,0,0
5009,2011,5009_001_2011,1,1,5,214.70949398518576,0,0.0,1,1
5009,2011,5009_002_2011,1,1,7,68.07772549364758,0,0.0,0,1
5009,2011,5009_003_2011,1,1,6,86.29703852897524,0,0.0,0,1
5009,2011,5009_004_2011,1,1,6,28.618847388310826,0,0.0,0,1
5009,2011,5009_005_2011,1,1,5,40.8350840476998,0,0.0,1,1
5009,2011,5009_006_2011,5,5,3,68.76749232873627,0,0.0,1,0
5009,2011,5009_007_2011,3,3,6,372.1622507391817,0,0.0,0,0
5009,2011,5009_008_2011,1,1,7,107.90588918294796,0,0.0,0,1
5009,2011,5009_009_2011,1,12,3,28.441328173808355,1,46.51538880825271,1,1
5009,2011,5009_010_2011,1,1,6,52.15344515714409,0,0.0,0,1
5009,2011,5009_011_2011,12,12,7,72.38733646458752,1,31.971347597660714,0,0
5009,2011,5009_012_2011,1,1,2,128.0611651940576,0,0.0,0,1
5009,2011,5009_013_2011,12,12,1,304.9834919644381,1,54.31569231063757,0,0
5009,2011,5009_014_2011,1,1,4,144.4837356738005,0,0.0,1,1
5009,2011,5009_015_2011,12,12,3,197.7624063903947,1,21.622728594729793,1,0
5009,2011,5009_016_2011,1,1,8,316.38483088518177,0,0.0,0,1
5009,2011,5009_017_2011,1,1,1,30.580527157869557,0,0.0,0,1
5009,2011,5009_018_2011,1,1,4,14.32853719286754,0,0.0,1,1
5009,2011,5009_019_2011,3,3,4,65.80795594921771,0,0.0,1,0
5009,2011,5009_020_2011,1,1,6,29.4885256885819,0,0.0,0,1
5009,2011,5009_021_2011,12,12,5,686.3505322504949,1,65.65057935025025,1,0
5009,2011,5009_022_2011,1,12,5,181.95502819246923,1,74.19072096794851,1,1
5009,2011,5009_023_2011,3,3,3,54.886123748983245,0,0.0,1,0
5009,2011,5009_024_2011,3,3,5,61.706673254001636,0,0.0,1,0
5009,2011,5009_025_2011,1,1,7,179.80967392235618,0,0.0,0,1
5009,2011,5009_026_2011,5,5,5,41.872114222721144,0,0.0,1,0
5009,2011,5009_027_2011,1,12,6,51.997250713438696,1,27.40628725034037,0,1
5009,2011,5009_028_2011,1,12,4,247.23894283346877,1,62.67096043844361,1,1
5011,2011,5011_000_2011,1,1,4,155.33868309603983,0,0.0,1,1
5011,2011,5011_001_2011,1,1,6,303.5503501219947,0,0.0,0,1
5011,2011,5011_002_2011,3,3,4,31.869335448619886,0,0.0,1,0
5011,2011,5011_003_2011,1,1,7,252.3930679102063,0,0.0,0,1
5011,2011,5011_004_2011,5,5,3,268.87009694738583,0,0.0,1,0
5011,2011,5011_005_2011,1,1,6,133.88156560208512,0,0.0,0,1
5011,2011,5011_006_2011,1,1,5,73.96644917371853,0,0.0,1,1
5011,2011,5011_007_2011,12,12,4,87.47897271694247,1,46.43987270131422,1,0
5011,2011,5011_008_2011,3,3,4,179.53447690410377,0,0.0,1,0
5011,2011,5011_009_2011,1,1,2,85.54895162889255,0,0.0,0,1
5011,2011,5011_010_2011,1,1,6,33.01743584142697,0,0.0,0,1
5011,2011,5011_011_2011,12,12,5,98.74939808215059,1,68.01045478478542,1,0
5011,2011,5011_012_2011,3,3,5,44.08251126596905,0,0.0,1,0
5011,2011,5011_013_2011,3,3,4,53.27515794871339,0,0.0,1,0
5011,2011,5011_014_2011,5,5,5,50.9527846104434,0,0.0,1,0
5011,2011,5011_015_2011,12,12,4,46.48842616584185,1,54.438924173793815,1,0
5011,2011,5011_016_2011,1,1,4,97.17608828173196,0,0.0,1,1
5011,2011,5011_017_2011,1,1,2,34.815283518249345,0,0.0,0,1
5011,2011,5011_018_2011,12,12,5,34.413232742134106,1,70.90825243963805,1,0
5011,2011,5011_019_2011,1,1,2,32.20146813153639,0,0.0,0,1
5011,2011,5011_020_2011,5,12,2,59.118056394993985,1,52.84211303442357,0,0
5011,2011,5011_021_2011,1,1,3,102.42947371448074,0,0.0,1,1
6001,2011,6001_000_2011,1,1,6,128.29775575277992,0,0.0,0,1
6001,2011,6001_001_2011,12,12,8,20.57284202287127,1,44.55646910088595,0,0
6001,2011,6001_002_2011,3,3,6,28.60608670182038,0,0.0,0,0
6001,2011,6001_003_2011,1,1,6,44.74017551078008,0,0.0,0,1
6001,2011,6001_004_2011,1,1,2,30.63034540169178,0,0.0,0,1
6001,2011,6001_005_2011,3,3,5,328.68380920213684,0,0.0,1,0
6001,2011,6001_006_2011,3,3,3,48.13684330968233,0,0.0,1,0
6001,2011,6001_007_2011,5,5,4,16.685110654369716,0,0.0,1,0
6001,2011,6001_008_2011,1,1,5,61.838143567972715,0,0.0,1,1
6001,2011,6001_009_2011,1,1,3,10.133452957939728,0,0.0,1,1
6001,2011,6001_010_2011,1,1,4,34.00962920881649,0,0.0,1,1
6001,2011,6001_011_2011,5,5,5,110.4544023934803,0,0.0,1,0
6001,2011,6001_012_2011,1,1,7,71.54216278103524,0,0.0,0,1
6001,2011,6001_013_2011,1,1,5,75.32189412229837,0,0.0,1,1
6001,2011,6001_014_2011,1,1,5,69.30843536561063,0,0.0,1,1
6001,2011,6001_015_2011,1,1,4,334.2078731297323,0,0.0,1,1
6001,2011,6001_016_2011,5,5,5,146.20517263911387,0,0.0,1,0
6001,2011,6001_017_2011,1,1,7,14.536025807942565,0,0.0,0,1
6001,2011,6001_018_2011,3,3,4,32.01288324345735,0,0.0,1,0
6001,2011,6001_019_2011,1,1,4,113.35028703464259,0,0.0,1,1
6001,2011,6001_020_2011,3,3,1,58.03628323584388,0,0.0,0,0
6001,2011,6001_021_2011,1,12,4,197.0681206323026,1,42.28139736412165,1,1
6001,2011,6001_022_2011,1,1,6,106.55017878093862,0,0.0,0,1
6001,2011,6001_023_2011,1,12,4,27.52056369821252,1,74.84609848234957,1,1
6001,2011,6001_024_2011,1,1,6,30.476969596226706,0,0.0,0,1
6001,2011,6001_025_2011,1,1,5,229.8149752185508,0,0.0,1,1
6001,2011,6001_026_2011,1,1,2,10.727885472057588,0,0.0,0,1
6001,2011,6001_027_2011,3,3,8,52.2927365258912,0,0.0,0,0
6001,2011,6001_028_2011,5,5,5,193.48434287215275,0,0.0,1,0
6003,2011,6003_000_2011,1,12,5,139.5673208616263,1,93.47790280034101,1,1
6003,2011,6003_001_2011,1,1,4,141.13061197482318,0,0.0,1,1
6003,2011,6003_002_2011,3,3,4,32.93879359722636,0,0.0,1,0
6003,2011,6003_003_2011,12,12,3,64.65761219551806,1,63.44119551681124,1,0
6003,2011,6003_004_2011,1,1,3,60.07647027348201,0,0.0,1,1
6003,2011,6003_005_2011,1,1,6,70.80908249013837,0,0.0,0,1
6003,2011,6003_006_2011,3,3,6,132.10509023499063,0,0.0,0,0
6003,2011,6003_007_2011,1,12,5,16.688829890851604,1,40.84878132831697,1,1
6003,2011,6003_008_2011,1,1,6,15.339384786008647,0,0.0,0,1
6003,2011,6003_009_2011,1,1,4,31.10953115611608,0,0.0,1,1
6003,2011,6003_010_2011,1,1,7,414.9229748768703,0,0.0,0,1
6003,2011,6003_011_2011,1,1,7,37.57953178805735,0,0.0,0,1
6003,2011,6003_012_2011,12,12,4,118.34219527518496,1,76.42059748487156,1,0
6003,2011,6003_013_2011,1,1,1,178.6680874119502,0,0.0,0,1
6003,2011,6003_014_2011,1,12,3,114.10842429288154,1,64.4624351739951,1,1
6003,2011,6003_015_2011,3,3,7,32.1565626729959,0,0.0,0,0
6003,2011,6003_016_2011,1,1,3,23.260318715134655,0,0.0,1,1
6003,2011,6003_017_2011,1,1,6,16.14920565972951,0,0.0,0,1
6003,2011,6003_018_2011,12,12,8,210.10282869251972,1,37.80936205505426,0,0
6003,2011,6003_019_2011,1,1,4,136.33360522173245,0,0.0,1,1
6003,2011,6003_020_2011,12,1,2,21.825815640400847,0,0.0,0,0
6003,2011,6003_021_2011,1,1,7,101.19222697123578,0,0.0,0,1
6003,2011,6003_022_2011,1,1,4,48.00176952487547,0,0.0,1,1
6003,2011,6003_023_2011,1,1,8,291.03850891556334,0,0.0,0,1
6005,2011,6005_000_2011,1,1,7,161.73966866906449,0,0.0,0,1
6005,2011,6005_001_2011,3,3,8,24.29778681074972,0,0.0,0,0
6005,2011,6005_002_2011,1,1,3,28.598435633550125,0,0.0,1,1
6005,2011,6005_003_2011,5,5,7,62.91591691776565,0,0.0,0,0
6005,2011,6005_004_2011,1,1,5,77.65129887138013,0,0.0,1,1
6005,2011,6005_005_2011,1,1,1,64.99380496016104,0,0.0,0,1
6005,2011,6005_006_2011,5,5,5,24.336041486115658,0,0.0,1,0
6005,2011,6005_007_2011,1,12,2,13.413521515967858,1,26.05418849527697,0,1
6005,2011,6005_008_2011,3,3,6,62.413947954040715,0,0.0,0,0
6005,2011,6005_009_2011,12,12,7,22.826865347522162,1,39.96519151426798,0,0
6005,2011,6005_010_2011,3,3,2,69.72729296360868,0,0.0,0,0
6005,2011,6005_011_2011,3,3,5,91.52572997489592,0,0.0,1,0
6005,2011,6005_012_2011,3,3,5,124.50651420236537,0,0.0,1,0
6005,2011,6005_013_2011,1,1,4,60.109518974233815,0,0.0,1,1
6005,2011,6005_014_2011,1,1,3,126.40249054615461,0,0.0,1,1
6005,2011,6005_015_2011,5,5,4,43.534494451225896,0,0.0,1,0
6005,2011,6005_016_2011,1,1,8,229.56706368421007,0,0.0,0,1
6005,2011,6005_017_2011,5,5,7,81.8023533282438,0,0.0,0,0
6005,2011,6005_018_2011,1,1,6,168.1590910641061,0,0.0,0,1
6005,2011,6005_019_2011,1,1,4,18.955737242935832,0,0.0,1,1
6005,2011,6005_020_2011,1,1,7,134.4460627053448,0,0.0,0,1
6005,2011,6005_021_2011,1,1,6,38.357916106091366,0,0.0,0,1
6005,2011,6005_022_2011,3,3,8,23.016992535576875,0,0.0,0,0
6005,2011,6005_023_2011,1,1,3,18.8470420084932,0,0.0,1,1
6005,2011,6005_024_2011,3,3,4,318.2461372987924,0,0.0,1,0
6005,2011,6005_025_2011,5,5,8,33.823373863686406,0,0.0,0,0
6005,2011,6005_026_2011,3,3,8,30.574973471038575,0,0.0,0,0
6005,2011,6005_027_2011,3,3,5,48.39753884831765,0,0.0,1,0
6005,2011,6005_028_2011,1,1,2,36.72836759267662,0,0.0,0,1
6005,2011,6005_029_2011,5,5,4,72.47917111251445,0,0.0,1,0
6005,2011,6005_030_2011,1,1,1,99.75804676324833,0,0.0,0,1
6005,2011,6005_031_2011,1,1,6,172.45110326241502,0,0.0,0,1
6005,2011,6005_032_2011,12,12,7,94.11116073228739,1,46.67218939304528,0,0
6005,2011,6005_033_2011,1,1,8,42.99327624468354,0,0.0,0,1
6005,2011,6005_034_2011,1,1,6,128.2295601864031,0,0.0,0,1
6005,2011,6005_035_2011,3,3,5,201.14864491380402,0,0.0,1,0
6005,2011,6005_036_2011,5,5,7,11.169471871161129,0,0.0,0,0
6005,2011,6005_037_2011,1,1,8,41.67136575788564,0,0.0,0,1
6005,2011,6005_038_2011,1,1,3,39.33680773350689,0,0.0,1,1
6005,2011,6005_039_2011,1,1,3,38.39221426479361,0,0.0,1,1
6005,2011,6005_040_2011,1,1,8,17.70097506592526,0,0.0,0,1
6005,2011,6005_041_2011,1,1,1,504.8152291799861,0,0.0,0,1
6007,2011,6007_000_2011,1,1,4,12.850409276935013,0,0.0,1,1
6007,2011,6007_001_2011,12,12,8,12.585522883784456,1,47.72212171104626,0,0
6007,2011,6007_002_2011,1,1,2,264.98598324407817,0,0.0,0,1
6007,2011,6007_003_2011,3,3,4,33.64852733875982,0,0.0,1,0
6007,2011,6007_004_2011,5,5,5,255.0339151179536,0,0.0,1,0
6007,2011,6007_005_2011,1,12,6,244.2386840265665,1,20.0,0,1
6007,2011,6007_006_2011,1,1,1,84.97602319953323,0,0.0,0,1
6007,2011,6007_007_2011,1,1,3,63.26502172292928,0,0.0,1,1
6007,2011,6007_008_2011,1,1,2,25.974157120133434,0,0.0,0,1
6007,2011,6007_009_2011,1,1,4,124.99923074688378,0,0.0,1,1
6007,2011,6007_010_2011,5,5,6,14.944670894115978,0,0.0,0,0
6007,2011,6007_011_2011,1,12,4,83.60224117545297,1,79.53692908735928,1,1
6007,2011,6007_012_2011,1,1,4,127.62615905698517,0,0.0,1,1
6007,2011,6007_013_2011,1,12,5,21.488101497232645,1,89.17916519654452,1,1
6007,2011,6007_014_2011,1,1,4,33.95436559031577,0,0.0,1,1
6007,2011,6007_015_2011,3,3,6,344.53616056907,0,0.0,0,0
6007,2011,6007_016_2011,1,1,6,33.633370555145014,0,0.0,0,1
6007,2011,6007_017_2011,1,1,7,43.67708647217296,0,0.0,0,1
6007,2011,6007_018_2011,1,1,6,52.22674391116462,0,0.0,0,1
6007,2011,6007_019_2011,1,1,6,135.59395557984914,0,0.0,0,1
6007,2011,6007_020_2011,1,1,4,163.00194831432276,0,0.0,1,1
6007,2011,6007_021_2011,1,1,4,125.70156264003033,0,0.0,1,1
6007,2011,6007_022_2011,3,3,6,60.23062223829526,0,0.0,0,0
6007,2011,6007_023_2011,1,1,6,20.938949629438213,0,0.0,0,1
6007,2011,6007_024_2011,3,3,5,24.221977421766503,0,0.0,1,0
6007,2011,6007_025_2011,1,1,1,17.532326848172747,0,0.0,0,1
6007,2011,6007_026_2011,1,1,5,251.31996779242849,0,0.0,1,1
6007,2011,6007_027_2011,1,12,5,12.11279866853214,1,66.78967450806185,1,1
6007,2011,6007_028_2011,1,12,5,95.26648498014593,1,73.6946247328845,1,1
6007,2011,6007_029_2011,3,3,4,29.450778306984738,0,0.0,1,0
6007,2011,6007_030_2011,1,12,4,72.26472102810305,1,61.289243189292726,1,1
6007,2011,6007_031_2011,1,12,4,48.70939354066381,1,91.89185003514879,1,1
6007,2011,6007_032_2011,1,1,7,69.64509268471548,0,0.0,0,1
6007,2011,6007_033_2011,5,5,6,281.8030337551167,0,0.0,0,0
6007,2011,6007_034_2011,3,3,2,50.099276162310346,0,0.0,0,0
6007,2011,6007_035_2011,1,1,5,116.92414833885238,0,0.0,1,1
6009,2011,6009_000_2011,3,3,8,150.83510689950404,0,0.0,0,0
6009,2011,6009_001_2011,12,12,7,170.2981668117822,1,42.275389538962415,0,0
6009,2011,6009_002_2011,1,1,3,25.793029665709078,0,0.0,1,1
6009,2011,6009_003_2011,1,1,2,30.724388482274026,0,0.0,0,1
6009,2011,6009_004_2011,3,3,4,12.00801726795626,0,0.0,1,0
6009,2011,6009_005_2011,1,1,4,128.61578099748937,0,0.0,1,1
6009,2011,6009_006_2011,3,3,8,130.19044971926348,0,0.0,0,0
6009,2011,6009_007_2011,3,3,4,92.72960684846701,0,0.0,1,0
6009,2011,6009_008_2011,5,5,2,30.691290234931046,0,0.0,0,0
6009,2011,6009_009_2011,1,12,5,436.59648591925674,1,44.80585815152211,1,1
6009,2011,6009_010_2011,3,3,1,122.0093301217261,0,0.0,0,0
6009,2011,6009_011_2011,3,3,6,12.922426989014522,0,0.0,0,0
6009,2011,6009_012_2011,1,1,4,47.874603277219386,0,0.0,1,1
6009,2011,6009_013_2011,3,3,2,87.08012000801948,0,0.0,0,0
6009,2011,6009_014_2011,1,1,4,25.168763955918564,0,0.0,1,1
6009,2011,6009_015_2011,3,3,3,151.30593626303377,0,0.0,1,0
6009,2011,6009_016_2011,5,5,6,207.1330439948841,0,0.0,0,0
6009,2011,6009_017_2011,1,1,2,47.20838008956184,0,0.0,0,1
6009,2011,6009_018_2011,3,12,4,121.76434383835488,1,59.483719947279205,1,0
6009,2011,6009_019_2011,1,1,5,19.8961454223412,0,0.0,1,1
6009,2011,6009_020_2011,1,1,4,71.4181713145225,0,0.0,1,1
6009,2011,6009_021_2011,1,1,2,20.397588434866783,0,0.0,0,1
6009,2011,6009_022_2011,1,1,5,155.54207722377868,0,0.0,1,1
6009,2011,6009_023_2011,1,1,5,270.3790428683885,0,0.0,1,1
6009,2011,6009_024_2011,1,1,2,38.75396757471592,0,0.0,0,1
6009,2011,6009_025_2011,1,1,8,83.7759058840877,0,0.0,0,1
6009,2011,6009_026_2011,1,12,1,20.70915724382078,1,35.55423280079091,0,1
6009,2011,6009_027_2011,12,3,7,41.730083859256446,0,0.0,0,0
6009,2011,6009_028_2011,1,1,5,66.80433605952217,0,0.0,1,1
6009,2011,6009_029_2011,1,1,6,257.6843262792108,0,0.0,0,1
6009,2011,6009_030_2011,12,12,3,18.5523877603952,1,57.373697935635995,1,0
6009,2011,6009_031_2011,5,5,4,33.499903331629056,0,0.0,1,0
6009,2011,6009_032_2011,1,1,7,64.87903719881393,0,0.0,0,1
6009,2011,6009_033_2011,1,1,3,77.14197017768177,0,0.0,1,1
6009,2011,6009_034_2011,1,1,6,120.14379663186173,0,0.0,0,1
6009,2011,6009_035_2011,3,3,4,11.272319911551127,0,0.0,1,0
6009,2011,6009_036_2011,1,1,3,10.449176622007732,0,0.0,1,1
6009,2011,6009_037_2011,3,12,5,30.00691450018529,1,50.294176227747876,1,0
6009,2011,6009_038_2011,3,3,4,37.272883767693685,0,0.0,1,0
6009,2011,6009_039_2011,1,1,3,137.03566036487553,0,0.0,1,1
6009,2011,6009_040_2011,1,1,2,227.97693764776756,0,0.0,0,1
6009,2011,6009_041_2011,1,1,4,24.18904702953509,0,0.0,1,1
6009,2011,6009_042_2011,1,1,2,71.18006449431763,0,0.0,0,1
6011,2011,6011_000_2011,12,12,3,133.728760500836,1,53.50143399158207,1,0
6011,2011,6011_001_2011,1,1,6,129.1866239076255,0,0.0,0,1
6011,2011,6011_002_2011,1,1,2,40.02730350376265,0,0.0,0,1
6011,2011,6011_003_2011,1,1,1,103.56712300756051,0,0.0,0,1
6011,2011,6011_004_2011,1,1,3,159.2700881240489,0,0.0,1,1
