fips,year,riad_id,startuse,enduse,lcc,xfact,nr.ps
36007,2010,36007_002,2,2,2,56.60646352937562,92.39422891932273
36007,2010,36007_003,2,2,1,72.40662164664813,97.94132393774264
36007,2010,36007_004,2,1,5,34.5475308630343,105.49750082557445
36007,2010,36007_005,2,2,5,10.53276423854732,91.97588779123821
36007,2010,36007_006,2,1,4,155.46376559099792,93.36680977436161
36007,2010,36007_007,2,2,4,149.33068609070432,81.67653255858721
36007,2010,36007_008,2,2,2,106.88316069352844,108.20918290407008
36007,2010,36007_009,2,2,5,31.688219446083686,85.93151090281523
36007,2010,36007_010,2,2,7,100.92041659771152,89.26369590535168
36007,2010,36007_011,2,3,5,96.46635352040354,59.34952192944921
36007,2010,36007_012,2,2,4,41.60029469299855,87.95854099893617
36007,2010,36007_013,2,2,2,37.641330813434564,72.58983802819942
36007,2010,36007_014,2,2,7,30.815689044425852,51.88865961642716
36007,2010,36007_015,2,2,1,58.25601566098269,90.21584177055189
36007,2010,36007_016,2,2,5,127.88215082024153,100.61161171248115
36009,2010,36009_000,2,2,4,35.4946284857534,105.94842842579408
36009,2010,36009_001,2,2,4,116.33679574577886,82.28693782607377
36009,2010,36009_002,2,1,6,159.96444123195204,76.86985938329255
36009,2010,36009_003,2,2,8,158.57283175562026,106.16631661782871
36009,2010,36009_004,2,2,5,34.49175006170384,46.000805586339574
36009,2010,36009_005,2,3,3,183.9130351162201,74.81216488125487
36009,2010,36009_006,2,3,4,163.14236715578042,52.84355075924891
36009,2010,36009_007,2,2,4,67.34452737453441,73.54870431796046
36009,2010,36009_008,2,1,5,147.8344986771961,91.83969370249106
36009,2010,36009_009,2,2,7,243.40110343838677,97.90017336120242
36009,2010,36009_010,2,2,7,122.16522068804917,79.73654022955347
36009,2010,36009_011,2,2,4,48.28787808193251,76.18943264672643
36009,2010,36009_012,2,3,7,199.16616122876192,76.1836518909131
36009,2010,36009_013,2,2,1,11.586814877341999,79.26240877312419
36009,2010,36009_014,2,3,1,132.47147798763604,64.58864171227638
36009,2010,36009_015,2,1,4,288.73165479166835,71.98528861625218
36009,2010,36009_016,2,2,3,59.526992279368756,83.87138798507155
36009,2010,36009_017,2,2,5,24.9005348660481,67.94628304344423
36009,2010,36009_018,2,2,4,212.80702386895393,50.261280549457645
36009,2010,36009_019,2,2,4,73.35305533303006,52.02960703869631
36009,2010,36009_020,2,2,3,207.36072946742712,94.03698570984186
36009,2010,36009_021,2,3,4,188.8755397188663,78.76094507803806
36009,2010,36009_022,2,3,3,21.660492462804157,84.04109232051292
36009,2010,36009_023,2,2,1,375.92295548473317,93.04777432487134
36011,2010,36011_000,2,2,4,176.20931164287842,53.27983266729084
36011,2010,36011_001,2,2,1,70.31439125671051,72.21675365828065
36011,2010,36011_002,2,1,7,125.64384869608439,40.13562353178771
36011,2010,36011_003,2,3,5,111.8966407484187,38.99303356875101
36011,2010,36011_004,2,3,7,97.82721725827606,88.89238744802824
36011,2010,36011_005,2,2,1,19.971917052920144,100.81818700612226
36011,2010,36011_006,2,2,4,16.884389138238326,83.28636663802024
36011,2010,36011_007,2,2,4,127.33781993864312,77.87162239994024
36011,2010,36011_008,2,2,4,383.75225785937494,59.739409807797
36011,2010,36011_009,2,3,6,23.378349241824136,109.8403573872211
36011,2010,36011_010,2,2,2,127.50997043948526,112.50863718317561
36011,2010,36011_011,2,2,7,23.689352341367695,108.15052915076744
36011,2010,36011_012,2,2,3,60.41174882806514,94.59822985765749
36011,2010,36011_013,2,2,3,165.78394187141365,86.30683717801307
36011,2010,36011_014,2,2,3,74.42636212543525,77.76795338314197
36011,2010,36011_015,2,4,4,28.15480444032466,64.579651632695
36011,2010,36011_016,2,1,2,26.909513703969505,90.86593328164582
36011,2010,36011_017,2,1,2,185.22600189783873,55.641527464697745
36011,2010,36011_018,2,2,3,46.02227000295149,83.98594619984128
48001,2010,48001_000,2,2,6,18.63608638390396,85.73459678167583
48001,2010,48001_001,2,2,4,92.87569932812717,72.80740655095076
48001,2010,48001_002,2,2,4,25.55769468113575,86.02214678383484
48001,2010,48001_003,2,2,4,76.9107109694989,78.38800501406479
48001,2010,48001_004,2,2,3,15.866643774561698,63.338878859984824
48001,2010,48001_005,2,2,3,139.10062771928366,116.65114086958404
48001,2010,48001_006,2,3,5,47.669617606566405,96.28303524236533
48001,2010,48001_007,2,2,4,465.1736625285726,74.42233211698488
48001,2010,48001_008,2,2,2,145.340693726407,96.90315942368643
48001,2010,48001_009,2,2,4,192.1582308609865,99.02898554116173
48001,2010,48001_010,2,2,3,70.51178257517128,72.66985959263896
48001,2010,48001_011,2,2,5,31.867755856222416,118.08273179146013
48001,2010,48001_012,2,2,4,36.113975801851794,112.51917830724126
48001,2010,48001_013,2,2,4,118.37254287744831,84.33551127525259
48001,2010,48001_014,2,2,2,34.68086236695056,58.053949447343115
48003,2010,48003_000,2,3,3,102.59648317968015,111.21899598198135
48003,2010,48003_001,2,2,3,39.14203096496684,120.70065402731822
48003,2010,48003_002,2,3,7,51.170502446821644,90.39228919695603
48003,2010,48003_003,2,4,3,12.556126925782609,112.56691918782724
48003,2010,48003_004,2,2,3,83.80462322411829,109.87876399596689
48003,2010,48003_005,2,2,4,15.499958886476595,90.55805297885794
48003,2010,48003_006,2,2,3,40.83884597947569,52.360093548136184
48003,2010,48003_007,2,2,3,306.62306228134213,84.99803418235454
48003,2010,48003_008,2,2,7,268.39202661165695,88.5924988126735
48003,2010,48003_009,2,2,1,131.23018668263597,107.30297523784162
48003,2010,48003_010,2,2,4,81.93313427458439,87.1947352871492
48003,2010,48003_011,2,2,3,74.56680049052318,83.37412522190407
48003,2010,48003_012,2,2,5,14.65178732365931,55.637840569013555
48003,2010,48003_013,2,2,5,158.52432170898135,93.07003904111724
48003,2010,48003_014,2,2,2,42.63823318441592,64.45219848282191
48003,2010,48003_015,2,2,3,158.4485296561055,93.86649380665202
48003,2010,48003_016,2,2,7,265.57689275707605,97.62143147245227
48003,2010,48003_017,2,1,2,94.04064241610267,111.12001143678408
48003,2010,48003_018,2,2,5,91.29587353781169,84.04041873980015
48003,2010,48003_019,2,2,7,48.279831080531224,84.29880339877866
48003,2010,48003_020,2,2,5,19.162052538901243,67.69541618584154
48003,2010,48003_021,2,2,3,44.78226785031339,47.17493595280274
48005,2010,48005_000,2,2,7,104.53684487618945,56.554790942169994
48005,2010,48005_001,2,3,6,226.15640974373923,102.93758398503799
48005,2010,48005_002,2,2,5,43.07510925686839,99.82517316384177
48005,2010,48005_003,2,4,4,47.37912176857879,100.76755309530297
48005,2010,48005_004,2,1,3,68.48276927599994,63.59646241907949
48005,2010,48005_005,2,3,6,30.546704536450704,54.972435071452146
48005,2010,48005_006,2,3,3,16.380115113017133,58.09198193981527
48005,2010,48005_007,2,2,7,79.61877190159892,85.96783693132609
48005,2010,48005_008,2,2,2,118.44538913974355,96.49498013144596
48005,2010,48005_009,2,3,4,180.05002871341645,96.32013697548847
48005,2010,48005_010,2,1,5,10.690172442149477,92.70892056628716
48005,2010,48005_011,2,2,3,225.92373111684347,57.65163652973207
48005,2010,48005_012,2,3,6,47.669993602088276,57.91177444976831
48005,2010,48005_013,2,2,2,51.87139185772695,98.47940917168808
48005,2010,48005_014,2,2,3,22.77096217498297,84.58628256869294
48005,2010,48005_015,2,2,3,45.65921899015459,114.25335425677137
48005,2010,48005_016,2,2,4,27.961186621831356,82.45686877080396
48007,2010,48007_000,2,2,1,11.529322986144786,59.82671997666344
48007,2010,48007_001,2,2,4,216.37209130801386,117.92824811545565
48007,2010,48007_002,2,2,3,295.87424650657545,84.39568646848922
48007,2010,48007_003,2,2,1,161.4074674539855,65.36914860760686
48007,2010,48007_004,2,2,4,236.046438887627,75.03283947175753
48007,2010,48007_005,2,2,5,105.95741578800687,72.72577901824906
48007,2010,48007_006,2,2,6,147.89645951581232,89.54701279472947
48007,2010,48007_007,2,2,4,65.08630580644953,66.04252462768225
48007,2010,48007_008,2,2,2,12.762817940307182,95.1453386707081
48007,2010,48007_009,2,2,4,464.9902548838857,58.47005463180716
48007,2010,48007_010,2,3,5,146.7195885090287,84.42572243461065
48007,2010,48007_011,2,3,1,167.95363818430772,56.3139009796176
48007,2010,48007_012,2,2,6,254.0611656481169,83.94652701229755
48007,2010,48007_013,2,2,4,25.035656517822453,109.88502492512664
48007,2010,48007_014,2,2,5,32.84661398306391,88.72670376831016
48007,2010,48007_015,2,2,1,17.965839483417742,116.7334926171881
48007,2010,48007_016,2,2,7,38.73783351799764,51.37435224723891
48007,2010,48007_017,2,2,5,50.363146522146685,65.59170286392325
48007,2010,48007_018,2,2,4,14.503960467682129,64.75434984005369
48007,2010,48007_019,2,2,5,36.32888164208462,88.18901043851247
48007,2010,48007_020,2,2,1,67.65679210026687,83.37382650678865
48007,2010,48007_021,2,4,6,68.71942840876828,84.15921861360772
48007,2010,48007_022,2,2,4,34.456670442981064,112.84552115080876
48007,2010,48007_023,2,2,3,12.958864428956556,81.9813815184682
48007,2010,48007_024,2,1,5,48.22780637519447,49.65387568643014
48007,2010,48007_025,2,2,7,47.54939807820789,34.87735385014111
48009,2010,48009_000,2,2,3,85.77796119222651,66.73613103249282
48009,2010,48009_001,2,2,5,141.4891195820636,74.02806524780748
48009,2010,48009_002,2,2,6,196.2177056434934,85.48054705344171
48009,2010,48009_003,2,2,3,256.5818778071359,93.09353234964627
48009,2010,48009_004,2,2,4,46.88462597889831,70.53469906333902
48009,2010,48009_005,2,2,4,14.006125712272674,110.15267117827368
48009,2010,48009_006,2,2,3,173.69635047353424,66.15695575846219
48009,2010,48009_007,2,2,7,162.9232062481517,81.46869038482238
48009,2010,48009_008,2,2,5,22.827389897000618,73.27242673779192
48009,2010,48009_009,2,2,7,107.48562025540377,65.69956263939514
48009,2010,48009_010,2,2,4,27.46219958079338,59.42846948987749
48009,2010,48009_011,2,2,2,151.58590338737292,63.19058128628138
48009,2010,48009_012,2,2,1,102.24331629545526,75.50508758970031
48009,2010,48009_013,2,2,2,12.399330464880865,72.5267584347166
48009,2010,48009_014,2,3,6,64.40849382835793,69.85457178812375
48009,2010,48009_015,2,1,1,95.31982543531234,72.82468127809706
48009,2010,48009_016,2,1,4,164.82109221921846,78.36954346361303
48009,2010,48009_017,2,1,3,98.75872005714682,86.8876843475707
48009,2010,48009_018,2,2,4,133.59412760671194,78.51262802362571
48009,2010,48009_019,2,3,3,56.95588809727146,67.39562893604786
48009,2010,48009_020,2,2,3,173.80884748715226,81.3985853428128
48009,2010,48009_021,2,2,2,179.99388921743534,40.29077959164476
48009,2010,48009_022,2,1,6,33.71485938913611,67.79954045003288
48009,2010,48009_023,2,1,5,77.83282861896274,41.35665674947901
48009,2010,48009_024,2,2,3,27.598252106831833,66.49037645920144
48011,2010,48011_000,2,2,2,251.69041834522642,113.71330849784034
48011,2010,48011_001,2,2,3,23.417797720071405,86.83400767261874
48011,2010,48011_002,2,2,2,97.90879950259509,101.58226607987855
48011,2010,48011_003,2,4,2,52.28416206538512,68.42197935327134
48011,2010,48011_004,2,2,3,23.02357047169282,86.10124277930333
48011,2010,48011_005,2,2,6,25.21116198154101,63.980648062080405
48011,2010,48011_006,2,2,4,14.6352513449296,89.35653450471916
48011,2010,48011_007,2,1,1,468.11034677003704,121.62539257533446
48011,2010,48011_008,2,2,1,80.24281651828355,104.81759144093806
48011,2010,48011_009,2,2,4,431.14103238015963,65.94504446601228
48011,2010,48011_010,2,2,5,69.1388603334583,110.79481525351757
48011,2010,48011_011,2,2,4,12.38138056288028,102.11809971834545
48011,2010,48011_012,2,2,3,23.831360375365996,84.34926664648059
48011,2010,48011_013,2,2,4,73.6672444722634,63.121984261757966
48011,2010,48011_014,2,2,4,115.58202541706984,93.2357890938147
48011,2010,48011_015,2,2,4,16.294740683730716,92.75696213031962
48011,2010,48011_016,2,1,3,341.9336168184621,93.67344842833835
48011,2010,48011_017,2,2,3,115.62293301078083,78.89105275772414
48011,2010,48011_018,2,2,3,33.868110420073045,87.4000569242073
1117,2010,1117_000,2,2,8,100.17515960965781,66.11023427944673
1117,2010,1117_001,2,2,3,12.82388985025909,103.90441343043429
1117,2010,1117_002,2,2,6,160.26280499077836,89.56404523803515
1117,2010,1117_003,2,2,5,77.84536712785032,103.33775751379711
1117,2010,1117_004,2,2,3,99.65293867758159,90.19072590871862
1117,2010,1117_005,2,1,2,55.059888564246464,104.32624078698807
1117,2010,1117_006,2,2,2,208.78403850218558,83.34278426421261
1117,2010,1117_007,2,3,2,486.22413746784423,97.62246278559051
1117,2010,1117_008,2,2,8,46.80051490040255,94.0375156261584
1117,2010,1117_009,2,2,6,97.03508729226205,96.84076794649411
1117,2010,1117_010,2,3,1,49.42632747266552,63.81423425511418
1117,2010,1117_011,2,2,2,14.339813205719977,92.64884932735696
1117,2010,1117_012,2,2,6,23.498517698021438,85.79904881499697
1117,2010,1117_013,2,3,6,71.74273350060344,39.7608394500037
1117,2010,1117_014,2,2,6,44.00307687272088,79.77219183042537
1117,2010,1117_015,2,3,3,11.3727820737668,91.67909989756268
1117,2010,1117_016,2,1,2,178.8894252128813,41.91095519486168
1117,2010,1117_017,2,2,6,239.05368626612525,106.64378221521571
5119,2010,5119_000,2,2,4,37.48305066633948,84.53183982985621
5119,2010,5119_001,2,2,1,20.163948538341305,108.37062690296074
5119,2010,5119_002,2,4,6,97.39845177801425,30.24382686929841
5119,2010,5119_003,2,2,6,46.491444912016476,113.52786054416406
5119,2010,5119_004,2,2,5,24.29584585509444,61.089862401145375
5119,2010,5119_005,2,2,4,96.39177276277925,102.0164279684521
5119,2010,5119_006,2,3,5,79.30651678526561,101.22741929746267
5119,2010,5119_007,2,2,5,30.658138899841823,121.72094099074228
5119,2010,5119_008,2,2,6,23.415992141991445,59.70481013628296
5119,2010,5119_009,2,2,7,75.10288812117676,102.43715712460941
5119,2010,5119_010,2,1,1,21.14718490513115,126.40081444034519
1001,2011,1001_000,2,1,4,14.928721361067858,87.60396738306788
1001,2011,1001_001,2,2,4,60.943791126956114,76.40787004427649
1001,2011,1001_002,2,2,4,26.71407818010513,80.77183725464562
1001,2011,1001_003,2,3,2,17.75707325259398,88.2236431916858
1001,2011,1001_004,2,4,7,130.54131716788055,66.01363584344676
1001,2011,1001_005,2,2,7,141.8218777510395,103.24916573184612
1001,2011,1001_006,2,4,7,189.09859080836875,92.5366731405626
1001,2011,1001_007,2,2,5,56.20743875650612,83.729759079339
1001,2011,1001_008,2,2,4,48.27000369209904,43.46142907044332
1001,2011,1001_009,2,2,6,17.982579362504875,98.8713376380149
1001,2011,1001_010,2,1,2,79.17540434548901,86.16171321518281
1001,2011,1001_011,2,2,1,105.82283937591063,79.39229020980028
1001,2011,1001_012,2,2,4,70.76727324217329,111.63397936242986
1001,2011,1001_013,2,2,2,29.90831243554906,68.32873055368147
1001,2011,1001_014,2,2,3,21.78928824448171,71.9602488464873
1001,2011,1001_015,2,2,2,13.8830541903276,94.60724380667894
1001,2011,1001_016,2,2,4,34.19652374086334,77.5734944138327
1001,2011,1001_017,2,2,1,39.33799163039289,71.84899959659042
1001,2011,1001_018,2,2,3,123.44215103507787,58.17741925594367
1001,2011,1001_019,2,3,2,91.72428076571371,85.75731796645626
1001,2011,1001_020,2,2,6,105.29547355178521,40.17355905239579
1003,2011,1003_000,2,2,4,18.358462608054218,85.21034843707507
1003,2011,1003_001,2,2,4,186.4063990935424,65.86540472961521
1003,2011,1003_002,2,2,7,218.05110623824748,97.972969173698
1003,2011,1003_003,2,2,8,138.0371834553412,77.972434874716
1003,2011,1003_004,2,2,4,284.7892179878548,70.14454543514127
1003,2011,1003_005,2,2,5,175.90223323370446,68.20181404268487
1003,2011,1003_006,2,2,2,113.27025877237972,96.88566456194836
1003,2011,1003_007,2,1,3,101.49444876145364,75.31330177915873
1003,2011,1003_008,2,2,2,14.957131579015186,96.14889436016703
1003,2011,1003_009,2,2,6,98.67330544624384,102.82928635944502
1003,2011,1003_010,2,2,4,109.82027488638808,68.81340123725509
1003,2011,1003_011,2,2,5,63.46762491288786,81.03567702397906
1003,2011,1003_012,2,2,4,108.25661991023144,91.53587647827634
1003,2011,1003_013,2,2,4,16.143624202874655,108.00799589590565
1003,2011,1003_014,2,2,4,119.81783129283093,91.08449407892078
1003,2011,1003_015,2,2,1,27.8369486599447,69.65633832387863
1003,2011,1003_016,2,1,3,60.715477114575926,69.03667288061507
1003,2011,1003_017,2,2,4,58.25363979743863,76.04461910588772
1003,2011,1003_018,2,1,4,17.381413104392163,83.78222433207881
1003,2011,1003_019,2,2,4,220.4008967430954,90.93922190926581
1003,2011,1003_020,2,1,1,14.506626116000504,81.37691462567706
1003,2011,1003_021,2,2,2,113.72505684881696,70.24013367585549
1003,2011,1003_022,2,2,1,23.57560524948373,96.41933768736801
1003,2011,1003_023,2,2,2,38.216060052970946,86.38320580183981
1003,2011,1003_024,2,2,2,90.90784891069887,82.62041524157397
1005,2011,1005_000,2,2,5,15.701054194767696,102.95078427187791
1005,2011,1005_001,2,2,3,96.65940673387801,65.42956891971295
1005,2011,1005_002,2,4,1,14.231069460474295,81.04637095644966
1005,2011,1005_003,2,2,7,77.41458922609246,89.81657001236191
1005,2011,1005_004,2,1,2,106.1102746422619,88.08117234918835
1005,2011,1005_005,2,2,2,162.15761215596,53.07260173024438
1005,2011,1005_006,2,2,3,114.25853468136125,70.75485439838297
1005,2011,1005_007,2,4,5,141.0234964705699,98.15236553600414
1005,2011,1005_008,2,2,4,144.58547671157294,76.59398068978747
1005,2011,1005_009,2,2,2,41.83483767231702,80.79121516509124
1005,2011,1005_010,2,2,5,83.79025844644791,68.9876294679574
1005,2011,1005_011,2,2,5,94.06088780044301,121.55354265838886
1005,2011,1005_012,2,2,1,156.49915009510727,90.17131754716638
1005,2011,1005_013,2,2,3,62.60833474802394,112.61163940660126
1005,2011,1005_014,2,2,3,141.25965025337283,94.71048508250195
1005,2011,1005_015,2,2,7,37.9451949959399,113.16970083936161
1005,2011,1005_016,2,2,5,47.835177979145925,69.26553779833942
1005,2011,1005_017,2,1,4,130.17734455317233,94.32221396162198
1005,2011,1005_018,2,2,3,63.17140431164452,81.2185818769872
1005,2011,1005_019,2,2,2,48.17077777634976,51.86000844073841
1005,2011,1005_020,2,1,7,128.422708749142,68.89315392273349
1005,2011,1005_021,2,3,3,37.7835068486256,60.52755980768746
1005,2011,1005_022,2,2,1,21.056958213505453,84.11259629386976
1005,2011,1005_023,2,1,1,135.3212424632389,59.3172600188647
1005,2011,1005_024,2,2,3,39.25107395360392,53.122567888814494
1005,2011,1005_025,2,2,4,98.69592312050321,97.01355274948479
1005,2011,1005_026,2,2,3,175.2318703489058,49.31039737189407
1007,2011,1007_000,2,2,4,41.30649971273277,96.77524287818461
1007,2011,1007_001,2,2,2,46.58821279147374,122.49542806033924
1007,2011,1007_002,2,2,3,18.50949515371022,106.62678123976806
1007,2011,1007_003,2,2,1,82.99719621747886,66.08610245605873
1007,2011,1007_004,2,2,3,11.395911256423762,61.63746033166851
1007,2011,1007_005,2,2,4,170.2739300100911,126.07277504209578
1007,2011,1007_006,2,2,5,278.44372440547,50.41111553720552
1007,2011,1007_007,2,2,8,43.858415804536726,86.72289926052457
1007,2011,1007_008,2,2,3,24.864537055384226,75.45047480093184
1007,2011,1007_009,2,2,6,122.3601544644306,95.64260003062918
1007,2011,1007_010,2,2,5,62.87904170316771,64.18201236664893
1007,2011,1007_011,2,4,2,113.73363318871631,76.41813429967686
1007,2011,1007_012,2,2,5,127.65381070998153,87.91639562191847
1007,2011,1007_013,2,2,7,24.008691730201157,103.89525723753876
1007,2011,1007_014,2,2,4,80.2099012251458,97.89294375147745
1007,2011,1007_015,2,2,3,113.62533857365594,63.313539090168355
1007,2011,1007_016,2,2,3,32.143452985102115,95.28059563145719
1007,2011,1007_017,2,3,5,56.24040762330013,88.43092167073122
1009,2011,1009_000,2,4,2,57.268953775790656,85.33636792590804
1009,2011,1009_001,2,1,3,76.58699190636978,74.15982908973949
1009,2011,1009_002,2,2,3,218.33584057535873,70.91932839361112
1009,2011,1009_003,2,3,3,204.65269007961112,68.70036177935847
1009,2011,1009_004,2,3,5,124.74049609572319,88.46424748914035
1009,2011,1009_005,2,2,3,113.76819536367559,59.072902532592494
1009,2011,1009_006,2,2,3,207.62934034128037,80.58205416650046
1009,2011,1009_007,2,4,2,49.8721822025955,104.0609570441185
1009,2011,1009_008,2,3,6,47.530388739904225,95.50847466178749
1009,2011,1009_009,2,2,6,132.091859786268,96.91052199770422
1009,2011,1009_010,2,3,3,28.49551777757218,103.02439281571228
1009,2011,1009_011,2,2,1,74.52635514220833,72.98579110753008
1009,2011,1009_012,2,2,2,89.60875862478974,100.99988334901137
1009,2011,1009_013,2,2,2,81.56252060629814,62.796146091550035
1009,2011,1009_014,2,2,6,133.576906273711,125.8953718309557
1009,2011,1009_015,2,2,2,121.17369835024394,60.433555848161134
1009,2011,1009_016,2,2,6,21.944869694560364,108.13561711576078
1009,2011,1009_017,2,3,3,14.834679925243194,81.45449254806574
1009,2011,1009_018,2,2,4,38.60724202894348,83.74591099646436
1009,2011,1009_019,2,2,7,159.3903165481272,59.548292994558174
1009,2011,1009_020,2,2,1,382.05277620688884,73.94077246251398
1009,2011,1009_021,2,2,3,52.17341611474602,25.554445181537105
1009,2011,1009_022,2,2,6,80.87844847762061,98.85090456906944
1011,2011,1011_000,2,2,1,74.24659787648963,101.52775079217732
1011,2011,1011_001,2,2,4,62.88355760304998,77.15820249820669
1011,2011,1011_002,2,3,6,201.897350436484,63.15005017266598
1011,2011,1011_003,2,1,3,277.1102381372735,88.06382421521045
1011,2011,1011_004,2,2,5,47.33441631663839,70.530757536489
1011,2011,1011_005,2,2,1,94.57425261180389,93.61531497311134
1011,2011,1011_006,2,3,4,21.13844967378982,93.91046697930517
1011,2011,1011_007,2,2,3,149.77544007742273,137.68464553147294
1011,2011,1011_008,2,3,5,138.29604598960015,95.23454258815352
1011,2011,1011_009,2,2,3,17.580558925942114,60.12637978468517
1011,2011,1011_010,2,2,5,36.72253815516382,85.66089640272959
1011,2011,1011_011,2,2,2,148.73380819562976,83.37857982741708
1011,2011,1011_012,2,2,3,18.46478716850397,113.24020792544066
1011,2011,1011_013,2,2,5,219.9253522101614,73.35484510621299
1011,2011,1011_014,2,2,5,13.223655078276256,69.0377210354855
5001,2011,5001_000,2,4,4,150.47409020363847,80.82914242268178
5001,2011,5001_001,2,2,2,494.54140526538606,60.492679454435
5001,2011,5001_002,2,2,1,36.75584793176685,106.07015863869518
5001,2011,5001_003,2,2,6,185.74954081989688,64.35993014977926
5001,2011,5001_004,2,2,1,91.09167485496629,64.80593765039426
5001,2011,5001_005,2,2,3,57.29951078148243,38.488239818429335
5001,2011,5001_006,2,4,2,16.211686361217883,78.27860614418213
5001,2011,5001_007,2,2,3,48.62527816820528,89.28739727093148
5001,2011,5001_008,2,2,2,23.221343489057126,68.98896136583025
5001,2011,5001_009,2,3,1,31.0880014716678,83.62125485542164
5001,2011,5001_010,2,4,1,38.363848145208124,106.06556074632127
5001,2011,5001_011,2,2,6,202.37575155732029,80.15760369389456
5001,2011,5001_012,2,3,5,249.91195201548035,73.48777895702992
5001,2011,5001_013,2,3,6,32.2168633996918,60.132826008360986
5001,2011,5001_014,2,2,3,88.64810288349035,59.68242346020043
5001,2011,5001_015,2,2,2,28.34019874143787,80.69427497505124
5003,2011,5003_000,2,2,5,118.87486962736862,40.629915731238924
5003,2011,5003_001,2,2,2,167.56576349332735,67.55744325486572
5003,2011,5003_002,2,2,7,40.234718771612556,68.92624515940672
5003,2011,5003_003,2,2,7,130.2628817958784,80.67450783524255
5003,2011,5003_004,2,2,6,106.82193708632762,117.66164506139467
5003,2011,5003_005,2,2,4,156.0888510782021,108.69080417434006
5003,2011,5003_006,2,2,4,146.93100789034565,107.67960982344034
5003,2011,5003_007,2,2,6,267.7982779704181,84.95622559029053
5003,2011,5003_008,2,3,5,106.5397062156854,105.66280610596162
5003,2011,5003_009,2,2,6,90.28200054511531,71.31038574900705
5003,2011,5003_010,2,2,7,93.10202826971744,49.685793231975154
5003,2011,5003_011,2,2,7,84.67220619305863,96.03028637754018
5003,2011,5003_012,2,2,2,73.96356895478164,99.54630602102937
5003,2011,5003_013,2,2,3,63.291343624621405,72.34366031150292
5003,2011,5003_014,2,2,1,202.17853489450957,53.73250267049514
5005,2011,5005_000,2,1,3,32.583391613390646,51.422855269116184
5005,2011,5005_001,2,2,4,198.99713935659082,84.437670175442
5005,2011,5005_002,2,2,3,177.30498243243113,64.42120718367518
5005,2011,5005_003,2,2,4,135.41988622225938,73.69806533935781
5005,2011,5005_004,2,2,2,43.179826333194725,61.44871294275083
5005,2011,5005_005,2,2,4,230.9428337378443,101.38558915144883
5005,2011,5005_006,2,1,2,79.71716634166322,113.43165901488796
5005,2011,5005_007,2,2,1,79.15463562458473,115.19394384668622
5005,2011,5005_008,2,3,2,19.1139109233972,119.06606511491982
5005,2011,5005_009,2,2,3,186.8346602826312,77.42529320944153
5005,2011,5005_010,2,3,2,90.64469794478471,67.94656230882673
5005,2011,5005_011,2,2,3,169.11102125790896,45.00022902352669
5005,2011,5005_012,2,4,6,166.67822041790737,46.724936099360164
5005,2011,5005_013,2,1,4,146.5805990685224,100.98250834480051
5007,2011,5007_000,2,2,1,122.0110415651195,112.29557581419702
5007,2011,5007_001,2,2,3,30.63107767932955,73.55943691015884
5007,2011,5007_002,2,2,5,32.82369865434577,100.18943577191938
5007,2011,5007_003,2,2,4,351.9499560525408,63.10117122813007
5007,2011,5007_004,2,4,5,65.70529043097237,98.99189142728976
5007,2011,5007_005,2,2,4,39.05834473663516,78.81169637455012
5007,2011,5007_006,2,2,3,33.06466743193133,99.20609592562941
5007,2011,5007_007,2,2,4,140.2381382779661,89.24967248133709
5007,2011,5007_008,2,2,4,156.85749366669322,81.20171989230327
5007,2011,5007_009,2,2,3,17.089544012621513,87.76624010846899
5009,2011,5009_000,2,2,2,179.14366769983172,47.08814771916372
5009,2011,5009_001,2,3,4,51.55220895290387,110.11090383811657
5009,2011,5009_002,2,1,6,159.96800467460469,73.42111829285395
5009,2011,5009_003,2,2,3,132.6232486290541,87.1860516017151
5009,2011,5009_004,2,2,4,31.876187359537276,92.60297552855722
5009,2011,5009_005,2,2,6,67.16312513167016,42.465625386345266
5009,2011,5009_006,2,2,7,276.1622867112276,46.210853233696106
5009,2011,5009_007,2,2,1,22.931514835088528,83.86640649508932
5009,2011,5009_008,2,2,3,93.10689689508558,56.996558793712246
5009,2011,5009_009,2,2,3,360.0538206528463,86.93272393131679
5009,2011,5009_010,2,3,5,153.63760038083515,54.51014235001955
5009,2011,5009_011,2,2,5,102.24827892971912,87.5910060922446
5009,2011,5009_012,2,2,4,50.713028442218224,51.75411360140289
5011,2011,5011_000,2,2,3,58.703352123070296,81.803652749938
5011,2011,5011_001,2,3,4,148.61091054904057,72.96749664278153
5011,2011,5011_002,2,3,1,59.07522317754585,85.90859623443563
5011,2011,5011_003,2,2,3,191.04261929757342,71.76290977910465
5011,2011,5011_004,2,1,6,15.09370330769049,96.2272463480942
5011,2011,5011_005,2,1,4,49.246374605642195,56.32448098362944
5011,2011,5011_006,2,2,2,71.17060645007626,105.13371611804203
5011,2011,5011_007,2,2,4,148.69074667567966,103.86077169189417
5011,2011,5011_008,2,2,2,186.0123971427248,77.01921367659635
5011,2011,5011_009,2,4,3,72.78338625197205,71.15986336079193
5011,2011,5011_010,2,2,3,136.96697580036806,106.41695812441415
5011,2011,5011_011,2,3,4,38.886986631182985,75.4979960048246
5011,2011,5011_012,2,3,4,52.49490228194974,63.152583885453126
5011,2011,5011_013,2,2,5,106.02937779597151,74.23655707690266
5011,2011,5011_014,2,4,3,212.91821963293168,88.25565505647852
